1,ニンバス： ニンバスは、ボリュームのある雲のような白い毛並みで、穏やかで優しい性格を体現しています。愛情深い伴侶として、長い静かな抱きしめ合いを楽しみ、満足そうにゴロゴロと鳴きます。日当たりの良い窓辺から世界を見つめることが多く、落ち着いた態度で平和な存在感を放つ、本当に穏やかな友人で、優しい撫でられ方を好みます。
2,ゼファー：ゼファーは、穏やかな風を意味する名前の通り、皮肉なことに遊び心あふれるエネルギーの渦です。スリムで機敏な猫は、家の中を驚くべき速さで駆け回り、追いかけることや、不意を突いたおもちゃに飛びかかることを好みます。好奇心は尽きることなく、あらゆる隅を調査し、よく好奇心旺盛な鳴き声を上げます。
3,ピピン（ピプ）：ピピン、またはピプは、いたずら好きな魅力と尽きない好奇心で満ちたコンパクトなダイナモです。勇敢な探検家として、新しい隠れ家を探したり、禁断の領域を調査したりします。目には輝きを宿し、一日中おしゃべりを楽しむピプは、愛らしい小悪党です。
4,セラフィナ：セラフィナは静かな優雅さと品格を漂わせ、動きは滑らかで意図的です。高い場所から周囲を観察する姿は、領地を見守る女王のようです。時折冷淡に見えることもありますが、信頼する仲間には優しい頭突きや鳴き声で愛情を示します。
5,コスモ： コスモは広い知的な目で宇宙の謎を思索しているように見えます。愛らしい奇抜なキャラクターで、不思議な物体を調査したり、奇妙な一人遊びに興じたりしています。高度な知性と観察力を持ち、新しい空間を探索するのが大好きで、静かで思慮深い性格が、彼を魅力的でユニークな伴侶にしています。
6,ジャスパー：ジャスパーは、堂々とした優雅な猫で、 穏やかで観察力豊かな性格です。王族のような気品を持っており、賑やかな遊びよりも静かな同伴を好みます。ジャスパーは、優しい撫でられ方、日差しの下での昼寝、そして快適な場所から静かな洗練された態度で自分の領地を見渡すことを楽しんでいます。
7,ルナ：銀灰色の毛並みを持つルナは、優雅でほぼ幻想的な動きをします。外の世界に魅了され、特に夜に窓の外を眺めていることがよくあります。遊び心がありながらも優しい性格で、羽のついたおもちゃを追いかけることや、愛情たっぷりの抱擁を求めて近づき、くつろぐ際に柔らかく鳴くのが好きです。
8,オリバー（オリー）：オリーは、好奇心旺盛なエネルギーと遊び心あふれる跳躍が特徴の、愛らしいオレンジのタビー猫です。非常に友好的で、訪問者には明るい鳴き声と頭突きで迎えます。食べ物、インタラクティブな玩具が大好きで、人間の後を嬉しそうに追いかけることが多く、常にアクションに参加したいと願っています。
9,クレオ：クレオは、鋭い緑の目を特徴とするスリムで知的な黒猫です。少しわがままな性格で、自分のペースで注目を求めますが、選んだ人間には忠実です。パズル玩具を解くこと、埃の塊を獲物のように追いかけることが好きで、愛情を深く響くゴロゴロ鳴きで返します。
10,モチ：モチは丸くふわふわした猫で、その名前の通り甘く柔らかい性格です。彼女は最高の昼寝の名人で、常に最も温かく快適な場所を探して寝ています。膝の上でくつろぐのが大好きなモチの優しいゴロゴロは、常に安心感を与える存在で、柔らかい撫でや顎の掻きが特に好きです。
11,シャドウ：シャドウは神秘的な黒猫で、静かにあなたのそばに現れます。隠れた場所から静かに観察するのが好きで、黄金色の目で全てを鋭く見守ります。最初は控えめですが、信頼した相手には優しい頭突きや柔らかい鳴き声を贈り、謎めきながらも愛らしい伴侶です。
12,レオ：レオは、雄大なたてがみのような首回りが特徴の猫です。部屋の一番高い場所から領地を見下ろすように立ち、王者のような自信に満ちています。愛情表現は控えめですが、あごを撫でられることを好み、忠誠心を示すと、轟くような鳴き声と威厳ある存在感で報います。
13,ウィロー：ウィローは優雅で細身の猫で、柔らかく流れるような動きが特徴です。優しい性格の持ち主で、柔らかいブランケットで爪を研いだり、静かな同伴を求めたりします。ウィローは羽のついたおもちゃが好きで、柔らかい鳴き声を上げ、その穏やかな存在は、訪れる家々に安らぎをもたらします。
14,ミロ：ミロは好奇心旺盛で冒険好きなオレンジのタビー猫で、新しい音や物体を探索する先駆者です。非常に友好的で、誰もが熱心な鳴き声と足擦りで迎えます。ミロはインタラクティブな玩具が大好きで、人間の後を嬉しそうに追いかけて、家庭のあらゆる活動に参加したがります。
15,フィン：フィンは活発で機敏なジンジャーの猫で、冒険が大好きです。高い場所への登りや探検が得意で、人間を驚かせるアクロバティックな技を披露します。遊び好きでエネルギッシュなフィンは、インタラクティブなゲームが大好きで、尽きない情熱と魅力的な粘り強さで遊びを続け、あなたを楽しませてくれます。
16,ステラ：ステラ（星の意味）は、輝く三毛猫で、魅力的な性格の持ち主です。明るく好奇心旺盛で、注目を浴びるのが大好きで、観客の前で遊びのパフォーマンスを披露します。ステラは愛情深く、遊びの後に抱きしめられるのを楽しみ、鳴き声は毛並みと同じように鮮やかです。
17,フェリックス：フェリックスはクラシックな黒白のタキシード猫で、魅力的な洗練された雰囲気を漂わせます。彼は一般的にのんびりとした性格で適応力があり、日向ぼっこをしたり、優しい遊びをしたりするのが好きです。フェリックスは忠実な伴侶で、人間と静かな時間を過ごし、柔らかい頭突きをすることがよくあります。
18,デイジー：デイジーは、花の名前にもふさわしい甘く優しい三毛猫です。最初は少し臆病ですが、忍耐強さで愛情深い伴侶に成長します。デイジーは静かな場所や柔らかいブランケットを好み、優しい撫でると、繊細な鳴き声と表現豊かな目で愛を返してくれます。
19,ロッキー：ロッキーは、探検のために生まれたような頑強で冒険好きなメインクーンミックスです。彼は恐れ知らずで好奇心旺盛で、家や庭の新しい領域を調査するのが大好きです。荒々しい外見とは裏腹に、ロッキーは心優しい猫で、力強い撫で方や温かい膝の上で丸くなるのが好きです。
20,ペッパー：ペッパーは、スパイシーな性格の活発なグレーのタビー猫です。機転が利き、遊び心のあるストーキングやジャンプのゲームが大好きです。ペッパーは独立心が強いですが、突然のゴロゴロ音や頭突きで愛情を示し、飼い主を常に刺激します。
21,キキ：キキは小柄で機敏な黒猫で、遊び心と好奇心旺盛な性格です。レーザーの点や日光の光を追いかけるのが大好きで、エネルギーは尽きることがありません。キキはまた非常に愛情深く、活発な遊びの後に膝の上でくつろいで寝ることをよく求めます。
22,シンバ： シンバは、その名にふさわしい勇敢で高貴な精神を持ち、領地をパトロールする姿がよく見られます。彼は自信に満ちた愛情深い家庭のリーダーです。遊びの乱闘を楽しむ一方で、シンバは優しい巨人で、愛する人間に慰めの鳴き声と忠実な伴侶を提供します。
23,ココ：ココは豪華なチョコレートポイントのシアン猫で、スリムで洗練された姿が特徴です。非常に知性が高く、人間と長い会話を楽しむことが好きです。ココは深く愛情深く、家族の生活のあらゆる面に参加することを愛し、注目とインタラクティブな遊びで生き生きとします。真の社交家です。
24,ギズモ： ギズモは愛らしい奇抜な猫で、好奇心旺盛な習慣と遊び心あふれる行動が特徴です。空想の敵を叩いたり、お気に入りの小さな玩具をどこへでも持ち歩いたりします。ギズモは極めてエンターテイニングで、注目を浴びることが大好きで、驚かせた人間観客のために独自のトリックを披露し、常に笑顔をもたらします。
25,ナラ：ナラは優雅で女王のような猫で、美しいクリーム色や淡い茶色をしています。静かな品格で動き、知的な目で周囲を観察します。ナラは愛情深いですが、選択的で、抱きしめるタイミングを大切にします。家族への忠誠心は揺るぎなく、真に王族のような伴侶です。
26,トール： トールは力強い体格の猫で、ノルウェージャン・フォレスト・キャットや同様の大型品種かもしれません。雷のようなゴロゴロ音を立てます。勇敢で冒険心旺盛で、常に探検の準備ができています。その威厳ある存在感にもかかわらず、トールは優しい巨人で、抱きしめられることと温かい膝の上で過ごすことを何よりも愛しています。
27,ゾーイ：ゾーイは活力に満ちた活発な猫で、人生への情熱に溢れています。社交的で遊び好きで、人間や他のペットと遊ぶことを好みます。ゾーイの熱心な性格は伝染力があり、遊び回る姿で部屋に喜びの spark を運びます。
28,ロキ： ロキはいたずら好きで賢い猫で、常に新しい方法で自分を楽しみ、時には人間の迷惑を顧みず楽しむこともあります。彼はステルスと玩具への突然の攻撃の達人です。いたずら好きな性格にもかかわらず、ロキは驚くほど魅力的で愛情深く、悪党のような魅力で心を奪います。
29,パッチズ：パッチズは、ユニークでカラフルな毛並みが特徴の美しい三毛猫または亀甲模様の猫です。彼女の性格は毛並みと同じように多面的で、時には遊び好きで、時には穏やかです。パッチズは探検や快適な昼寝スポットを探すことが好きで、家族に静かな伴侶となり、時々遊びのエネルギーを爆発させます。
30,スモーキー：スモーキーは、煙のような柔らかく濃い毛並みが特徴の神秘的な灰色の猫です。観察力があり思慮深い性格で、静かな瞑想を好む一方で、優しい遊びも楽しみます。スモーキーは忠実な伴侶で、強い絆を築き、静かな瞬間には慰めの鳴き声を聞かせ、落ち着きを与える存在です。
31,ベラ：ベラは美しい魅力的な猫で、ふわふわした毛並みの品種が多く、見た目を上手に使って欲しいものを手に入れるのが上手です。愛情深く、撫でられたり褒められたりするのが大好きです。ベラは日当たりの良い場所で穏やかな遊びや長い昼寝を楽しみ、家に優雅さと甘さを添えます。
32,マックス：マックスは典型的な友好的で、頑丈なタビー猫で、のんびりとした性格で誰にでも愛されます。リラックスした遊び方を好み、糸を追いかける遊びを楽しんだり、近くでくつろいだりします。マックスは信頼できる伴侶で、いつでも慰めの鳴き声と優しい鼻先で応えてくれます。
33,ソフィー：ソフィーは洗練された知的な猫で、おそらくロシアブルーの血統です。穏やかな性格で、行動する前に周囲を観察し、考え深い性格です。ソフィーは静かな遊び時間と、自分のペースで愛情たっぷりの抱擁を楽しむ猫で、選んだ人間と静かな優しさで深い絆を築きます。
34,チャーリー：チャーリーは親しみやすく好奇心旺盛な猫で、首を傾げて家の隅々を探索する姿がよく見られます。出会った人々と他のペットにも友好的です。チャーリーはインタラクティブな玩具を好み、遊びのやり取りに喜んで参加する、真に社交的な猫です。
35,ルーシー：ルーシーは甘え上手で遊び好きな猫で、オレンジや三毛猫の毛並みが特徴的です。明るい性格で、人間からの注目を好んで求め、抱きしめや遊び時間を求めます。ルーシーは感情表現が豊かで、鳴き声や鳴き方で自分の欲求を伝え、その喜びに満ちた精神が家庭を明るくします。
36,オスカー： オスカーは、威厳がありやや頑固な性格の猫で、不機嫌そうな見た目ですが、実は優しいペルシャ猫です。彼は自分のルーティンを好み、物事を一定の方法で進めることを好みますが、家族に対しては深く愛情を注ぎます。オスカーは贅沢な昼寝を楽しみ、適切に甘やかされると、ゴロゴロと鳴くことで人間に報います。
37,グレイシー：グレイシーは優しく優雅な猫で、バレリーナのような優雅な動きをします。彼女は静かな時間を好み、日差しの中や大好きな人間のそばで丸まって寝ていることがよくあります。グレイシーは優しい撫で方を好み、満足のいくゆっくりとした鳴き声とまばたきで愛情を返します。
38,タイガー：タイガーは、目の中に野性的な輝きを持つ大胆で冒険好きな縞模様のタビー猫です。彼はストーキング、ジャンプ、探検が大好きで、家を自分のジャングルのように扱います。激しい名前とは裏腹に、タイガーは冒険の後の抱きしめを好む大きな甘えん坊です。
39,ルビー： ルビーは、毛並みに赤みがかった色合いや情熱的な性格が特徴の、活気ある猫です。遊び好きで活発で、注目を浴びることが大好きです。ルビーはまた非常に愛情深く、人間に近づいて熱烈な頭突きや大きな鳴き声を上げることをよくします。
40,ジャック：ジャックは魅力的で悪戯好きな猫で、黒と白のタキシード模様が特徴的です。彼は賢く、 resourceful で、常に新しい方法で自分自身を楽しませる方法を見つけます。ジャックは遊び心のあるやり取りを楽しみ、フレンドリーな鳴き声やおもちゃへの遊び心のある一撃で、いつでも準備万端です。
41,ミッテンズ： ミッテンズは、余分な指を持つポリダクティル猫で、性格も足指の構造もユニークです。彼女は一般的に優しい性格で、特に柔らかいおもちゃでの優しい遊びを好みます。ミッテンズは愛情深い伴侶で、柔らかいブランケットを揉みながら満足そうにゴロゴロ鳴らす姿は、本当に愛らしくユニークな友人です。
42,サミー： サミーはのんびりとした性格のオレンジ色の猫で、あなたを見るたびに嬉しそうにします。快適な場所でくつろぐのが好きですが、優しい遊びにも応じてくれます。サミーはリラックスした家庭にぴったりの伴侶で、静かな愛情と温かいゴロゴロ音を響かせながら、常に注意を求めない存在です。
43,ペニー： ペニーは、銅色または三毛猫の明るい好奇心旺盛な猫です。周囲に常に注意深く、新しいものを探索し調査するのが大好きです。鋭い目で見逃すことはありません。ペニーは遊び心があり知性豊かで、パズル玩具を素早く解き、家族との愛情深い交流を楽しんでいます。
44,アポロ： 光の神アポロにちなんで名付けられたアポロは、輝かしい美しさを持つ猫です。金色の目をした美しい猫で、自信に満ちた態度で、称賛されることを楽しんでいます。アポロは遊び好きで愛情深く、日光を浴びて昼寝をしたり、人間に愛情を注がれることを好む、真に神聖な伴侶です。
45,サシャ：サシャは優雅で時々生意気な猫で、スリムなシアンやオリエンタル種の猫が多いです。彼女は知性豊かで声が高く、自分の欲求を明確に伝えることができます。サシャは選んだ人間に対して深く愛情深く、強い絆を築き、インタラクティブな遊びを楽しむ、洗練された愛情深い友人です。
46,バンディット： バンディットはいたずら好きな猫で、マスクのような模様が特徴的です。常に次の遊びの標的となるおもちゃやご褒美を探しています。賢く活発で、追いかけることや飛びかかることが大好きです。悪党のような名前とは裏腹に、冒険の後には愛情たっぷりの抱擁を楽しむ、愛らしい伴侶です。
47,キャリー： キャリーはクラシックな三毛猫で、友好的で愛情深く、優しい性格です。家族の一員として過ごすことを楽しみ、人間の後を部屋から部屋へとついて回ります。キャリーは優しい遊び、日差しの中での快適な昼寝を好み、注意を向けると柔らかい鳴き声と愛情深い頭突きで応えます。
48,ウィンストン： ウィンストンは、イギリス短毛種と思われる、品格があり思慮深い猫です。落ち着いた態度で、快適な場所から周囲を観察するのが好きです。予測可能なルーティンを重視し、家族に静かな慰めと忠実な友情を提供する、忠実で愛情深い伴侶です。
49,ヘイゼル：ヘイゼルは、魅力的な緑または金の目をした知性豊かで観察力のある猫です。好奇心旺盛で探検が好きですが、静かな愛情の瞬間も大切にします。ヘイゼルは優しい魂の持ち主で、強い絆を築き、家族への深い理解と静かな愛を視線で伝えます。
50,デクスター： デクスターは賢く、時々奇抜な猫で、常に興味深いことをしています。流れる水や、どこへでも持ち歩く特定の玩具に夢中になるかもしれません。デクスターは高度な知性を持ち、インタラクティブな遊びを楽しみ、ユニークな性格と面白い行動で人間を飽きさせない、本当に魅力的な伴侶です。
51,フィオナ： フィオナは魅力的で少し高貴な猫で、長い流れ落ちる毛並みが特徴です。甘やかされることを好む一方で、気分次第で遊び心や冒険心を見せます。フィオナは選んだ人間に対して愛情深く、優しい鳴き声や頭突きで愛情を表現し、その魅力的な存在と優雅な姿で、愛されることを期待しています。
52,ジョージ： ジョージは堅実で信頼できる猫で、友好的ないたずら猫のタイプです。食事や昼寝などの快適な生活を楽しみますが、良い撫で合いセッションにはいつでも応じます。ジョージは安心感のある存在で、静かな忠誠心と温かい鳴き声を提供する安定した伴侶です。
53,アイリス：アイリスは、色鮮やかな花にちなんで名付けられた美しい猫で、優しい性格と甘い性質が特徴です。目を引く目をした彼女は、静かな時間を好み、昼寝をするための柔らかい場所を探します。アイリスは控えめな愛情表現で、柔らかい鳴き声や優しい頭突きで愛を示します。
54,ジャスパー（II）：ジャスパー２世は、先代と区別される活発でエネルギーに満ちたオレンジの雄猫です。彼は追いかけること、転がる事、あらゆる隅々を探索することを無限の熱意で楽しみます。ジャスパーはまた、非常に愛情深く、激しい遊びの後に抱きしめられるのを常に待ち望んでいる、オレンジの喜びの塊です。
55,キティ：シンプルで控えめな名前のキティは、親しみやすく適応力のある猫です。人間との時間を楽しみ、糸で遊ぶことも、ソファでくつろぐことも好きです。キティは、のんびりとした性格と愛らしい鳴き声で、家庭に温かさと喜びをもたらす素晴らしい伴侶です。
56,レオ（II）：レオ２世は、スリムな黒猫で、静かな自信と知性を漂わせます。おもちゃや影を観察するハンターとして、忍び足で優雅に動き回ります。レオは信頼する人間に対して愛情深く、深い撫でられを楽しみ、ゴロゴロと鳴く、洗練された愛らしいパンサーのような小さな友人です。
57,ミア：ミアは甘く繊細な猫で、体は小さめですが心は大きく温かいです。穏やかで静かな時間を好み、日差しの中や柔らかいブランケットに丸まって過ごすことがよくあります。家族に対しては非常に愛情深く、柔らかい鳴き声と愛らしい視線を贈り、真に貴重な伴侶です。
58,ノア：ノアは穏やかで知的な見た目の猫で、おそらく優しい魂を持った保護猫かもしれません。平和な環境と予測可能なルーティンを好み、優しい撫で方や静かな同伴を大切にします。ノアは安心感を与える存在で、信頼する相手に穏やかな鳴き声や優しい頭突きを贈る、真の優しい猫です。
59,オリビア： オリビアは魅力的で社交的な猫で、美しい三毛猫の毛並みが特徴です。何でも興味を示し、家族の一員として参加するのが大好きです。遊び心があり好奇心旺盛で、新しいものを探索したり、家族活動に参加したりするのが得意です。オリビアは愛情深く、抱きしめられたり注目されたりするのが大好きで、楽しい時間を過ごすことができる魅力的な伴侶です。
60,パーシー：パーシーはスマートで少し変わった猫で、ユニークな模様や面白い習慣を持っているかもしれません。彼は知性があり、インタラクティブな遊びを楽しみ、欲しいものを手に入れる方法を考えるのが好きです。パーシーは楽しい相棒で、いたずらで笑いを誘い、満足すると愛情たっぷりの鳴き声を聞かせてくれます。
61,クイニー：クイニーは高貴で威厳のある猫で、重要な存在感を漂わせています。彼女は称賛されることを好み、柔らかいベッドや高級なおやつなど、人生の贅沢を享受します。クイニーは自分のペースで愛情を示し、忠実な臣下たちに王族のような鳴き声と頭突きを贈ります。
62,ライリー：ライリーは活発で遊び好きな猫で、追いかけるゲームやおもちゃのネズミに飛びかかるのが大好きです。好奇心旺盛で冒険好きで、新しい高さや空間を探索することがよくあります。ライリーは人間との交流が大好きで、多くの楽しさとエネルギーをもたらします。
63,サディ：サディは甘く優しい魂の持ち主で、穏やかな性格のふわふわした猫です。静かな同伴や優しい撫でられを好み、平和な環境を好みます。サディは家族に対して非常に愛情深く、慰めの鳴き声や愛らしい視線を贈り、静かな家庭にぴったりの優しい伴侶です。
64,テオ： テオは思慮深く観察力のある猫で、窓辺の居場所で世界を見つめていることがよくあります。知性豊かで好奇心旺盛で、パズル玩具や優しい遊びを楽しみます。テオは静かな愛情表現で、人間との強い絆を築き、満足のしるしとして柔らかい鳴き声を聞かせます。
65,ウマ： ウマはエキゾチックで目を引く猫で、ベンガルやアビシニアンの血を引くかもしれません。野性的な美しさを持ち、知性豊かで活発で、探検や登ることが大好きです。ウマは家族に対して非常に愛情深く、インタラクティブな遊びを楽しんで強い絆を築きます。ユニークな精神を持つ、魅力的で引き込まれるような伴侶です。
66,ヴィンニー：ヴィンニーはクールで自信に満ちた猫で、街の知恵を身につけたタビー猫です。彼は resourceful で独立心旺盛ですが、信頼する人間からの愛情も喜びます。ヴィンニーは生存者でありながら優しい一面を持ち、荒々しい鳴き声と頭突きで、金色の心を持つ魅力的な悪党です。
67,ウィロー （II）： ウィロー２世は、優雅なシルバーのタビー猫で、静かな優雅さと優しい精神で動き回ります。平和な環境と大好きな人間のそばを好み、温かい膝を求めることがよくあります。Willowは愛情深く、柔らかい撫で方を好み、その鳴き声は癒しのメロディのような、真に穏やかで愛に満ちた存在です。
68,シャビ： シャビは知性豊かで機敏な猫で、スリムな黒猫またはオリエンタル種かもしれません。足が軽く、頭も鋭く、挑戦的なおもちゃや高い場所の探検を好みます。シャビは家族に対して愛情深く、遊び心のある冗談や静かな抱擁で彼らと交流します。
69,ヤラ： ヤラは美しいと元気な猫で、おそらくエキゾチックな模様を持ち、強い意志と遊び心のある性格です。冒険が好きで、周囲の環境に興味津々です。ヤラは選んだ人間に対しては激しく忠実で愛情深く、熱烈な挨拶やゴロゴロと鳴くことで、活気ある愛らしい伴侶です。
70,ゼーク： ゼーク活気があり活発な猫で、常に動き回り、楽しみを探しています。遊ぶこと、追いかけること、探検することが大好きで、家に活気をもたらします。ゼークは人間とも非常に友好的で、熱心な鳴き声や遊び心のある行動で迎えてくれます。
71,アーチー： アーチーは友好的で少しおっちょこちょいなオレンジの猫で、遊びと美味しい食事が大好きです。社交的で、誰からも注目されることを喜びます。アーチーは遊び心のあるレスリングを楽しんだり、人間の後を追いかけたりし、明るい鳴き声と愛情深い頭突きで愛情を示します。
72,ビー： ビーは甘く優しい三毛猫で、庭の忙しい蜂のように愛らしいです。静かな観察や日向ぼっこを楽しみますが、特に羽根のついたおもちゃで遊ぶのが大好きです。ビーは愛情深く、温かい膝の上が大好きで、柔らかい鳴き声は心地よい響きを奏で、本当に魅力的な伴侶です。
73,コディ： コディは、荒削りながらもハンサムなタビー猫で、冒険心旺盛で勇敢な性格です。新しい場所を探索するのが大好きで、狩りを模したインタラクティブな遊びを楽しんでいます。コディは忠実な伴侶で、家族への愛情と満足感を示すために、力強い頭突きとゴロゴロと鳴る鳴き声を聞かせてくれます。
74,ダフネ： ダフネはエレガントで優雅な猫で、ロシアブルーや似たようなスリムな品種かもしれません。穏やかで洗練された性格で、静かな同伴を好み、周囲を観察するのが好きです。ダフネは信頼する人間に対して愛情深く、柔らかい鳴き声と繊細な頭突きで、本当に洗練された愛らしい存在です。
75,エルウッド： エルウッドは愛らしく奇抜でリラックスした猫で、面白い寝姿でよく見られます。友好的で気楽な性格で、美味しい食事や日向ぼっこなどのシンプルな楽しみを好みます。エルウッドは安心感のある存在で、いつでも柔らかい鳴き声と優しい鼻先で寄り添い、本当にのんびりとした伴侶です。
76,フランキー： フランキーは元気で遊び好きな猫で、魅力といたずら心にあふれています。家の中を駆け回ったり、特にクシャクシャしたおもちゃで活発な遊びをしたりするのが大好きです。フランキーは愛情深く、エネルギーを発散した後は、人間に抱きしめてもらったり、ゴロゴロと鳴いたりして甘えるのが好きです。楽しい友達です。
