"teacher_id","normalized_titles"
"f4e0c383-37ea-4e27-8f3c-4ee0a5f69b33","[]"
"690ed985-9de6-4497-aea0-a8895cfbeb77","[]"
"788ac102-60e9-4e1b-a528-8c0982ac2baf","[]"
"ee7aa81d-9ccf-4ca3-84b7-3bf1305979e9","[]"
"12144490-2b15-4659-abc1-41bc6da27b18","[]"
"7b50fa46-48f8-48d5-a582-dbd1568a5b40","[]"
"4f43b107-19d3-46af-9b0b-7b7120cef645","[]"
"e38693d5-8015-437f-9332-23b902f4b4cb","[]"
"67543b6f-95f4-4fef-8ac6-efa11c4a8950","[]"
"3342a5d9-48b0-4dcd-96bc-6920de068482","[]"
"652eb636-8e16-4246-b95b-09acdd6b262c","[""高层次人才-青年""]"
"8d01db77-e690-4aac-8eb7-5308c1e99745","[]"
"220acc0b-cafa-43eb-9644-7509c907591b","[""省高层次人才-青年""]"
"097a7cbb-c612-426e-95b8-7ba40d7f40ac","[""全球高被引科学家"", ""国家高层次人才""]"
"b45c0f42-83ff-489f-9e70-5e06c26488f8","[""国家高层次人才-青年""]"
"95b4a5ea-0d02-4c94-88a9-c9e16d748a43","[]"
"2d72f3dc-7edc-440f-9595-18e2af3ffdfc","[]"
"60a428c2-a39c-400d-8af1-4f01e952a699","[]"
"f9206dec-a14c-4257-ac6e-4cc9e8734e4a","[]"
"dee1192a-6c5d-404c-90e6-86a83180b295","[]"
"8b2ac9e2-f229-4f29-9647-7952c478e5fc","[]"
"d16b8bbd-6135-4ad6-a155-5db58917b8fc","[]"
"ce01b234-22b8-47f8-ac0e-ccac5ceb2d73","[]"
"622d63a0-e1bc-4776-bc66-92ee81b6a00b","[]"
"a9b396b7-be56-4f42-ae21-1662c1e1642a","[]"
"8a2de942-5a2d-42ce-9984-7593ba28d6e7","[]"
"88517403-b0f0-4727-a779-d9e817ca0dac","[]"
"4391ae56-3235-49df-8296-9b898bcd92e9","[]"
"d44f4aae-3eb2-4952-9583-cdf8a2fa3645","[]"
"d60ea33b-f252-4071-b87f-eaf1c0723920","[]"
"db18a16a-967b-4b1c-bb29-92bae14a45cd","[]"
"f7f03c06-6f62-46df-b838-67261ea4d46f","[]"
"cf1713ff-8002-4435-8246-f82770ab744c","[]"
"09d06536-fb16-46a4-a242-0cf4dcee36b8","[""国家高层次人才-青年"", ""教育部青年长江学者""]"
"25dfacdd-2ada-4f27-b0d9-e3576be5a9b0","[]"
"7f52886b-22fb-4440-8783-e87db2b5c989","[]"
"5fc70b63-b3d4-4a0f-8407-fae3b49906da","[]"
"604e7d5a-d5a6-46ac-88e8-7f055d67534d","[]"
"2deec1c3-929d-4407-9781-4eec37f99631","[]"
"eaf787eb-9723-49e2-9b0b-07998993641e","[]"
"24c5720e-b032-4fd0-9e4c-34d9f21ab2bd","[]"
"5c8e0107-79fa-4d8a-ab2c-15c8d2079d97","[""国务院政府特殊津贴""]"
"f48739be-cecf-4616-9b54-bee752043968","[]"
"4f923769-100a-49de-a6f4-719971f7e93c","[""省杰出青年基金""]"
"dd98a741-4870-4b4c-be6b-514a9053f683","[]"
"4ab77fa7-ecfb-4e14-8fe9-60531c4f6bf0","[]"
"7c691347-19fe-4ae7-966f-5215377b043e","[]"
"9fe927e6-2792-414a-b8a0-9c059aabf221","[]"
"b46a8ef1-6dc9-473e-a1db-99fef1e0a2ac","[]"
"bf63e4cf-1416-4915-bbb2-277641e040d6","[""高层次人才""]"
