,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021,2022
Alabama,0.180,0.195,0.190,0.185,0.187,0.186,0.160,0.132,0.125,0.121,0.139,0.125,0.123,0.126
Alaska,N/A,0.197,0.131,N/A,N/A,0.199,0.226,0.152,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,0.169,0.182,0.152,0.196,0.170,0.198,0.115,0.082,0.088,0.088,0.115,0.111,0.114,0.145
Arkansas,0.209,0.186,0.219,0.189,0.201,0.204,0.135,0.103,0.071,0.080,0.098,0.091,0.101,0.093
California,0.172,0.174,0.169,0.166,0.173,0.164,0.104,0.071,0.065,0.063,0.064,0.064,0.066,0.060
Colorado,0.208,0.207,0.213,0.192,0.173,0.164,0.113,0.073,0.067,0.085,0.089,0.086,0.087,0.092
Connecticut,0.129,0.136,0.142,0.116,0.155,0.144,0.099,0.082,0.063,0.075,0.073,0.070,0.074,0.076
Delaware,0.155,0.100,0.097,0.089,0.087,0.105,0.075,0.058,0.064,0.063,0.054,0.084,0.067,0.070
Florida,0.278,0.283,0.279,0.267,0.263,0.260,0.206,0.174,0.154,0.168,0.172,0.173,0.155,0.142
Georgia,0.222,0.231,0.231,0.226,0.216,0.222,0.188,0.159,0.142,0.150,0.154,0.148,0.148,0.130
Hawaii,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Idaho,N/A,N/A,0.378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Illinois,0.188,0.211,0.212,0.201,0.196,0.199,0.141,0.088,0.077,0.083,0.097,0.102,0.088,0.078
Indiana,0.200,0.211,0.214,0.217,0.202,0.198,0.174,0.133,0.094,0.121,0.126,0.115,0.097,0.092
Iowa,0.142,0.212,0.171,0.158,0.145,0.150,0.117,0.124,N/A,0.051,0.185,0.079,0.096,0.068
Kansas,0.223,0.232,0.212,0.180,0.163,0.199,0.177,0.178,0.177,0.122,0.126,0.177,0.178,0.154
Kentucky,0.201,0.197,0.198,0.228,0.192,0.185,0.133,0.061,0.056,0.072,0.065,0.086,0.078,0.066
