,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,0.5980833333333334,0.59867,0.59507,0.58637,0.5879066666666667,0.5972466666666666,0.6105133333333334,0.6251533333333333,0.6283866666666666,0.6188833333333333,0.6042533333333333,0.60002,0.59463,0.5893866666666666,0.5810333333333334,0.5804666666666667,0.5806266666666666,0.5763666666666667,0.5718066666666667,0.5662866666666666
Alaska,0.09484,0.09627333333333334,0.09783666666666666,0.09828,0.09995333333333334,0.10123666666666666,0.10354,0.1056,0.10847,0.10906333333333335,0.11027,0.11102666666666666,0.11346,0.11339333333333335,0.11366,0.11159333333333334,0.1114,0.10900666666666665,0.10580666666666666,0.10116333333333334
Arizona,0.7988266666666667,0.8234266666666668,0.85553,0.87018,0.89534,0.91917,0.9427066666666667,0.95318,0.92746,0.8987266666666667,0.8703433333333332,0.87006,0.8612033333333333,0.8572533333333333,0.8573866666666667,0.8667266666666668,0.8657933333333333,0.85617,0.8369266666666667,0.82297
Arkansas,0.3630966666666666,0.36765,0.37128333333333335,0.37379333333333337,0.37876,0.38665,0.39586333333333334,0.4027866666666666,0.40092,0.39382666666666666,0.38463,0.3809666666666666,0.38066,0.38036333333333333,0.37981333333333334,0.37790333333333337,0.37800333333333336,0.37534666666666666,0.37074,0.36430333333333337
California,4.977156666666667,5.074683333333333,5.204856666666667,5.1915,5.216493333333333,5.209806666666667,5.23275,5.256126666666666,5.185566666666666,5.074983333333333,4.997813333333333,5.03579,5.05852,5.0476133333333335,5.017353333333333,5.010536666666667,4.962156666666667,4.882103333333333,4.761293333333333,4.622576666666667
Colorado,0.62577,0.6463033333333333,0.66564,0.66347,0.6650266666666668,0.6678,0.67666,0.6787133333333333,0.67461,0.6672733333333333,0.66432,0.66388,0.66176,0.66174,0.6658366666666667,0.6716133333333333,0.6749366666666667,0.6709466666666667,0.6605133333333333,0.6458733333333334
Connecticut,0.42682,0.4246,0.42357,0.42069333333333336,0.41596333333333335,0.40829,0.40420666666666666,0.40062,0.39495,0.38639333333333337,0.37912333333333337,0.37348,0.3714233333333334,0.3696,0.36884,0.3648633333333334,0.35991666666666666,0.35534,0.35008333333333336,0.34656666666666663
Delaware,0.10426,0.10569333333333333,0.10845,0.10931666666666666,0.11113666666666666,0.11167333333333333,0.11364,0.11471,0.11418333333333335,0.11164666666666666,0.11053333333333334,0.11077666666666666,0.11213,0.11191666666666666,0.11135333333333335,0.10986333333333334,0.10931,0.10806,0.10739666666666665,0.10586666666666666
Florida,1.93394,1.9894233333333333,2.0509,2.06535,2.10506,2.1595433333333336,2.20953,2.22911,2.19446,2.1408166666666664,2.1123833333333333,2.1155333333333335,2.1387933333333335,2.1442366666666666,2.1748266666666667,2.20552,2.24034,2.2421666666666664,2.2306766666666666,2.2102033333333333
Georgia,1.2475166666666666,1.28498,1.3183933333333335,1.3211666666666666,1.3362733333333334,1.3644433333333335,1.39985,1.4235433333333334,1.4057366666666666,1.36663,1.33638,1.3308233333333335,1.32551,1.3104866666666668,1.3033833333333333,1.3003533333333333,1.3038833333333333,1.2926333333333333,1.2808533333333332,1.26362
