,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,671.6999999999999,677.2333333333333,697.0333333333333,703.5666666666666,722.1,730.1,741.3666666666667,741.3333333333334,748.4666666666666,753.2333333333332,754.0,763.9333333333334,788.1,797.6666666666666,811.3666666666668,827.8333333333334,855.9666666666667,860.2666666666668,856.8333333333334,912.5333333333334
Alaska,444.3666666666666,475.93333333333334,466.9666666666667,478.90000000000003,458.7,464.8999999999999,468.0,480.23333333333335,488.3333333333333,501.06666666666666,513.6999999999999,515.1999999999999,503.1666666666667,511.6666666666667,522.9,544.7333333333332,527.4333333333334,534.6999999999999,529.6333333333333,571.4
Arizona,627.6333333333333,651.4999999999999,661.0,681.1999999999999,714.1666666666666,725.1666666666666,718.5333333333333,692.4,680.4666666666667,696.3000000000001,692.1999999999999,719.3666666666667,727.2999999999998,741.1,766.5999999999999,786.1,819.4,848.8333333333334,868.6999999999999,1038.0666666666666
Arkansas,663.2666666666668,673.4666666666666,680.3333333333334,697.8666666666667,696.2666666666668,704.9666666666666,704.9,730.5333333333333,741.4333333333334,744.5333333333334,745.8666666666667,748.1999999999999,761.1,761.3333333333334,772.4,782.1333333333333,799.7666666666668,798.4333333333334,795.5333333333333,838.4666666666666
California,512.5666666666666,526.0666666666666,541.9,555.8333333333334,559.5333333333333,550.0666666666667,552.3000000000001,555.9333333333334,569.4666666666667,563.4,556.3333333333334,555.8666666666667,578.4,600.8666666666667,605.8000000000001,602.8333333333334,605.1666666666666,606.9,615.3333333333334,654.2333333333333
Colorado,362.1333333333334,369.9666666666667,387.0666666666666,391.2,392.3333333333333,386.5,391.3666666666666,386.9333333333334,395.2666666666667,392.56666666666666,402.0,403.29999999999995,406.90000000000003,411.1666666666667,421.1666666666667,441.6333333333334,448.5333333333333,449.3999999999999,451.2,471.8
Connecticut,361.43333333333334,374.8666666666666,373.9333333333334,393.43333333333334,388.6333333333334,395.3333333333333,380.56666666666666,383.40000000000003,366.1666666666667,375.6666666666667,377.2333333333333,409.3666666666666,425.3666666666666,440.6000000000001,454.6666666666667,445.0,461.3333333333333,465.26666666666665,493.8333333333333,530.4333333333333
Florida,640.0666666666666,653.1333333333333,664.6333333333333,677.5333333333333,682.4,689.4333333333334,683.5333333333333,678.2,664.6999999999999,660.6,658.1999999999999,654.0,647.8333333333334,655.2666666666667,682.8000000000001,699.4666666666667,715.6,713.5333333333334,723.9333333333334,751.6333333333332
Georgia,641.4333333333333,654.4333333333333,660.8000000000001,680.3,682.1666666666666,684.0,682.7999999999998,667.8,665.1,653.9333333333333,657.1666666666666,665.3666666666667,675.8333333333334,686.2333333333332,690.8666666666668,707.7333333333332,729.1666666666666,731.3333333333334,729.3000000000001,779.1333333333333
Hawaii,518.2666666666667,507.29999999999995,531.3666666666667,506.0666666666666,498.3,479.1333333333334,491.73333333333335,510.3,525.2333333333332,513.3333333333334,501.73333333333335,486.8333333333333,479.76666666666665,478.3,493.1666666666667,514.2333333333332,530.3666666666667,537.4,548.6999999999999,554.8666666666667
Idaho,400.0333333333333,415.8,441.09999999999997,440.8333333333333,450.23333333333335,437.2666666666667,444.8666666666666,428.43333333333334,441.7666666666667,440.3666666666666,457.1666666666667,444.0666666666666,457.2333333333333,466.9666666666667,488.7,490.5,482.3666666666666,463.5,451.6333333333334,467.93333333333334
Illinois,469.56666666666666,487.5666666666666,498.59999999999997,504.3333333333333,506.3666666666666,500.76666666666665,502.3666666666666,507.2333333333333,510.2,520.2,516.0666666666667,530.0666666666667,535.6333333333333,550.8,563.3,575.9,577.6999999999999,587.6333333333333,590.1666666666666,627.8666666666667
Indiana,475.6333333333334,484.1333333333334,492.3666666666666,493.09999999999997,498.5,507.5,516.7666666666667,526.0333333333333,528.1333333333333,538.2333333333333,559.1333333333333,569.9666666666666,580.3333333333334,586.0666666666666,594.6666666666666,616.4333333333333,626.5666666666667,633.6333333333333,632.4,666.5666666666666
Iowa,389.40000000000003,394.3666666666666,403.6666666666667,413.1333333333334,420.3333333333333,418.6666666666667,430.93333333333334,442.3333333333333,447.2666666666667,450.2,463.56666666666666,478.8,489.3333333333333,486.9666666666667,489.3666666666666,503.7,516.6666666666666,520.8333333333334,529.1666666666666,562.8333333333334
Kansas,450.5,457.26666666666665,460.43333333333334,470.7,489.0,498.5,506.5666666666666,504.8,508.7,517.9333333333333,532.8,548.8666666666667,546.7666666666668,541.1999999999999,546.1999999999999,558.7666666666667,578.0000000000001,583.6,586.0,624.0666666666666
Kentucky,621.8000000000001,640.2666666666667,670.4333333333333,678.1333333333333,684.6,683.0333333333333,690.1666666666666,695.8666666666667,708.2999999999998,726.0,747.5666666666666,767.1999999999999,776.8666666666667,783.9666666666666,797.9333333333334,822.3666666666667,846.2666666666668,853.6999999999999,859.1333333333333,901.7000000000002
Louisiana,669.2666666666668,669.3000000000001,684.2666666666668,694.9666666666667,724.3666666666667,712.4,699.9,691.7666666666668,711.8000000000001,714.9,698.6333333333333,690.7333333333332,703.9,728.5333333333333,755.1,768.3000000000001,787.2666666666668,779.7999999999998,783.9666666666667,838.9666666666666
Maine,457.43333333333334,464.06666666666666,475.3,483.1000000000001,500.8,500.4666666666667,506.3999999999999,494.6333333333334,492.2,500.1000000000001,515.0,535.7,552.1666666666666,567.9666666666667,578.8333333333334,603.3000000000001,611.8333333333333,623.7333333333332,622.6333333333333,648.6
Maryland,538.1333333333333,528.6666666666666,557.5666666666667,560.7333333333333,558.6666666666666,555.4,558.1666666666666,566.9666666666666,569.4,542.4,543.9,536.8666666666667,572.9666666666667,586.0,604.9333333333334,597.1999999999999,606.9333333333333,609.7666666666668,631.7333333333333,673.2333333333332
