,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021,2022
Alabama,0.444,0.402,0.507,0.449,0.370,0.392,0.320,0.291,0.278,0.279,0.297,0.264,0.307,0.252
Alaska,0.269,0.249,0.225,0.184,0.217,0.159,0.318,0.125,0.135,0.087,0.112,0.203,0.144,0.079
Arizona,0.333,0.292,0.288,0.291,0.298,0.294,0.238,0.199,0.185,0.177,0.186,0.194,0.189,0.185
Arkansas,0.390,0.369,0.377,0.328,0.294,0.337,0.307,0.269,0.236,0.252,0.245,0.261,0.264,0.253
California,0.301,0.304,0.307,0.292,0.287,0.278,0.208,0.148,0.130,0.124,0.122,0.137,0.126,0.115
Colorado,0.355,0.337,0.312,0.286,0.288,0.271,0.218,0.176,0.175,0.156,0.161,0.156,0.177,0.147
Connecticut,0.219,0.218,0.227,0.219,0.216,0.204,0.174,0.173,0.129,0.148,0.140,0.144,0.131,0.121
Delaware,0.295,0.307,0.239,0.261,0.219,0.218,0.199,0.161,0.166,0.188,0.187,0.169,0.176,0.185
Florida,0.377,0.377,0.380,0.364,0.352,0.348,0.284,0.226,0.215,0.215,0.213,0.212,0.194,0.188
Georgia,0.495,0.504,0.486,0.452,0.420,0.440,0.381,0.354,0.334,0.336,0.339,0.342,0.305,0.300
Hawaii,0.083,0.072,0.086,0.090,0.080,0.062,0.066,0.058,0.051,0.044,0.070,0.050,0.057,0.067
Idaho,0.410,0.349,0.329,0.323,0.333,0.298,0.325,0.256,0.249,0.236,0.234,0.203,0.199,0.185
Illinois,0.279,0.274,0.289,0.267,0.266,0.268,0.217,0.183,0.163,0.167,0.162,0.163,0.166,0.161
Indiana,0.308,0.327,0.296,0.304,0.314,0.291,0.243,0.253,0.208,0.212,0.212,0.190,0.157,0.148
Iowa,0.240,0.299,0.289,0.262,0.228,0.204,0.140,0.158,0.149,0.120,0.131,0.147,0.169,0.106
Kansas,0.316,0.351,0.307,0.298,0.293,0.282,0.270,0.247,0.208,0.198,0.230,0.239,0.211,0.213
Kentucky,0.359,0.385,0.396,0.336,0.303,0.363,0.306,0.255,0.215,0.211,0.244,0.202,0.221,0.203
Louisiana,0.345,0.334,0.405,0.424,0.368,0.410,0.355,0.294,0.331,0.279,0.294,0.291,0.271,0.274
Maine,N/A,N/A,0.140,0.156,N/A,0.248,0.133,0.170,0.166,N/A,N/A,0.103,N/A,N/A
Maryland,0.352,0.339,0.357,0.314,0.346,0.299,0.278,0.239,0.222,0.239,0.221,0.214,0.217,0.244
Massachusetts,0.089,0.105,0.103,0.098,0.079,0.084,0.072,0.057,0.051,0.055,0.054,0.058,0.051,0.048
