,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,1221.3000000000002,1206.5333333333333,1198.2666666666667,1192.3666666666666,1199.3,1184.6000000000001,1171.3666666666666,1159.8333333333333,1160.0666666666666,1159.9,1158.3999999999999,1161.1666666666667,1174.7333333333333,1187.2666666666667,1202.9333333333334,1208.5333333333333,1222.3333333333333,1228.6333333333332,1229.2666666666667,1300.6000000000001
Alaska,883.7999999999998,886.6999999999999,887.1999999999999,842.4666666666667,790.7000000000002,740.3333333333334,751.1666666666666,744.8666666666668,735.2666666666668,723.0,740.3333333333334,767.5333333333333,807.4333333333334,824.5666666666666,854.0333333333333,853.5333333333333,842.5,825.4333333333334,815.0666666666667,856.2666666666668
Arizona,927.8333333333334,904.1,887.0,873.6,866.0,858.9333333333334,846.1333333333332,831.7333333333332,816.5333333333334,816.4666666666667,812.8666666666667,827.1333333333333,836.2333333333332,845.8666666666667,852.5666666666666,863.1666666666666,865.9333333333334,864.5333333333333,853.5666666666666,930.5
Arkansas,1176.8666666666666,1182.5333333333333,1167.0666666666666,1160.7666666666667,1147.3999999999999,1137.9333333333334,1120.8666666666666,1118.9,1112.3,1108.5333333333333,1106.8,1127.6333333333334,1159.2333333333333,1175.4,1190.2,1210.8666666666666,1230.3999999999999,1230.7333333333333,1229.9666666666667,1290.8333333333333
California,876.3666666666667,857.9,841.3333333333334,818.6666666666666,804.2000000000002,788.3666666666668,779.1999999999999,768.0666666666667,754.5,743.1333333333333,731.6999999999999,728.1666666666666,724.6,722.5666666666666,720.1333333333333,722.5,721.9666666666667,720.3666666666667,714.8333333333334,764.4666666666666
Colorado,781.4,765.9666666666667,759.4333333333334,752.1,730.2999999999998,702.8666666666667,688.4666666666666,688.7999999999998,691.5,695.3666666666667,698.3000000000001,702.6,700.7666666666668,700.5999999999999,703.4333333333334,712.4333333333334,715.5999999999999,713.5,716.5333333333333,751.1
Connecticut,834.0666666666666,808.7000000000002,782.2333333333332,762.2333333333332,744.9333333333334,717.8000000000001,703.7000000000002,692.4000000000001,682.6666666666666,673.0666666666666,665.1999999999999,659.6333333333333,656.9,652.3333333333334,657.9666666666667,661.0,666.4333333333334,668.4,677.7333333333333,733.3666666666667
Delaware,1010.5,982.6666666666666,941.2666666666668,895.1666666666666,909.3666666666667,903.5666666666666,878.0333333333334,859.4,845.2000000000002,855.1,847.7999999999998,852.9666666666666,877.9,885.4333333333334,893.9333333333334,872.4333333333334,891.0,885.6999999999999,884.2333333333332,899.4
Florida,970.7000000000002,951.9666666666667,942.1333333333333,926.3666666666667,912.2999999999998,894.1999999999999,877.3666666666667,869.0333333333333,864.0666666666666,869.9666666666667,868.0,871.3000000000001,873.1333333333333,886.7333333333332,894.1333333333333,902.2666666666668,907.7666666666668,910.0,904.6999999999999,934.2666666666668
Georgia,1163.6333333333334,1143.7333333333333,1126.2666666666667,1103.1000000000001,1079.3666666666668,1056.3333333333333,1030.3,1013.8666666666668,997.5333333333333,1002.1333333333333,994.6666666666666,991.9,992.1333333333333,1002.6333333333333,1013.9000000000001,1023.9,1028.1666666666667,1024.2666666666667,1012.1,1065.6666666666667
Hawaii,808.4333333333334,800.1,773.5,749.5666666666666,735.0666666666666,725.9666666666667,726.0,704.5666666666666,704.4333333333334,700.4000000000001,706.4666666666667,710.5,721.6333333333332,742.8666666666667,757.5,766.4666666666667,752.2000000000002,746.8666666666667,753.6333333333333,781.7666666666668
Idaho,837.1666666666666,820.0,814.1333333333333,781.4333333333334,766.4333333333334,739.6666666666666,731.4,730.9666666666667,737.6333333333332,745.9333333333334,752.2000000000002,742.5,765.0,771.1666666666666,797.5,796.6666666666666,801.9666666666667,791.2333333333335,773.4,792.1666666666666
Illinois,1015.4,990.4,964.2999999999998,932.9333333333334,910.2666666666668,893.7666666666668,877.7666666666668,865.6999999999999,853.8000000000001,839.9333333333334,822.4666666666667,819.7333333333335,820.7666666666668,827.0666666666666,831.5666666666667,838.7666666666668,843.1666666666666,853.5666666666666,853.5,920.1333333333333
Indiana,1053.3666666666666,1036.2333333333333,1018.1333333333333,996.1666666666666,977.3333333333334,958.3333333333334,942.5,948.4666666666667,939.6999999999999,948.4666666666666,944.6666666666666,950.0,958.4333333333334,965.9,983.0666666666666,996.0666666666666,1006.4,1017.6999999999999,1020.9333333333334,1079.2333333333333
Iowa,851.3333333333334,827.2333333333332,824.1666666666666,812.4333333333334,808.4333333333334,787.6,784.1666666666666,781.9,777.2666666666668,771.2000000000002,764.4333333333334,769.4333333333334,777.7666666666668,787.8666666666667,791.2333333333335,802.6,814.7999999999998,825.0333333333333,847.5,899.2333333333335
Kansas,958.2000000000002,928.5,918.7666666666668,892.7999999999998,883.9666666666666,870.8000000000001,857.4333333333334,849.0333333333333,843.2333333333332,853.9333333333334,852.8000000000001,854.3000000000001,849.4333333333334,857.7333333333332,874.3666666666667,895.8666666666668,913.2999999999998,927.4666666666667,945.6999999999999,991.2666666666668
Kentucky,1204.1000000000001,1194.9,1189.6000000000001,1150.5,1119.7666666666667,1084.7,1079.7666666666667,1064.033333333333,1080.5,1086.6333333333334,1089.1,1097.0333333333333,1109.1333333333332,1136.7,1159.8666666666666,1192.5333333333335,1212.5333333333335,1219.7333333333333,1226.4333333333332,1290.5333333333333
Louisiana,1280.2333333333333,1269.7,1246.0666666666668,1213.1666666666667,1211.8,1188.2333333333333,1167.0000000000002,1141.3666666666668,1125.0666666666666,1119.0333333333335,1097.4333333333334,1099.8333333333333,1125.6666666666667,1162.3666666666668,1185.1666666666667,1184.9666666666665,1189.8000000000002,1188.0333333333333,1190.2333333333333,1264.3333333333333
Maine,912.9666666666667,905.6,905.8000000000001,873.7333333333335,863.0333333333333,839.1666666666666,843.2666666666668,814.2333333333332,787.9333333333334,777.0666666666666,770.3000000000001,777.5666666666667,772.0666666666666,768.4333333333334,773.9333333333334,784.4666666666666,811.8333333333334,822.4333333333334,837.8666666666667,856.8666666666667
Maryland,984.6666666666666,967.2333333333332,938.3000000000001,904.2333333333332,889.4000000000001,872.4666666666666,860.7666666666665,836.8000000000001,832.6666666666666,828.0,819.1666666666666,808.4666666666666,808.5,817.0,817.4,826.5,833.6999999999999,840.7666666666668,841.2000000000002,892.1999999999999
Massachusetts,856.0666666666666,848.0666666666666,829.0,804.8666666666668,777.4666666666667,756.9666666666666,745.4,726.5666666666667,707.1999999999999,694.4666666666667,688.5666666666666,678.0,671.3,672.9333333333333,679.3000000000001,677.6333333333333,678.3333333333334,681.1666666666666,688.3000000000001,718.2333333333332
Michigan,1016.9666666666666,992.4,971.0999999999999,942.9333333333334,934.6666666666666,919.0666666666666,917.6333333333333,905.4666666666667,902.2999999999998,900.3666666666668,897.4666666666667,894.7333333333332,893.3333333333334,902.2333333333332,912.0,928.4666666666667,931.3333333333334,933.8333333333334,929.4333333333334,981.0666666666666
Minnesota,778.1,750.7333333333332,728.3333333333334,708.0333333333333,696.8333333333334,688.5333333333333,676.4333333333334,668.4666666666666,666.8666666666667,661.6,658.9,653.1666666666666,650.7,645.6666666666666,647.5333333333334,657.6666666666667,665.9,670.7666666666667,671.1333333333333,700.1999999999999
Mississippi,1329.3666666666666,1314.8,1293.2333333333333,1287.4666666666665,1275.8000000000002,1259.1333333333334,1240.6,1233.0,1219.6000000000001,1217.7333333333333,1204.9333333333332,1217.6000000000001,1245.3,1286.0333333333335,1317.6999999999998,1330.5,1338.6333333333332,1345.9333333333332,1352.7666666666667,1440.9333333333334
Missouri,1062.0666666666668,1039.2,1023.0333333333334,1011.5333333333333,991.0,973.0,946.1999999999999,951.5666666666666,948.3333333333334,953.9,947.0666666666666,945.5,961.5666666666667,981.3000000000001,1006.5,1011.1666666666666,1014.7666666666668,1023.3666666666667,1037.5666666666666,1092.4666666666667
Montana,913.8000000000001,917.9333333333334,894.6999999999999,856.0666666666666,819.1,799.9333333333334,794.1666666666666,782.9,781.9666666666667,766.4666666666667,762.0,765.8333333333334,782.1333333333333,799.6999999999999,820.3666666666667,837.6,845.4,838.5333333333333,833.3666666666667,879.9333333333333
Nebraska,853.9333333333334,838.6333333333333,832.9666666666666,832.1333333333332,798.0333333333333,784.7666666666668,760.2666666666668,755.7333333333332,748.1,757.0333333333333,754.0666666666666,758.6666666666666,749.7666666666668,754.3666666666667,774.7333333333332,792.5666666666666,806.9666666666667,803.3333333333334,808.8333333333334,849.3000000000001
Nevada,1112.2,1076.3999999999999,1057.9666666666667,1031.3999999999999,1027.1,996.7333333333332,979.7333333333332,960.1,960.2666666666668,961.6666666666666,954.8666666666667,950.2333333333332,954.3000000000001,959.0333333333334,958.0666666666666,957.9333333333334,965.4,966.9666666666667,961.7999999999998,1006.7666666666665
New Hampshire,828.5666666666667,809.2333333333332,796.9666666666666,761.1999999999999,738.9333333333334,721.9333333333334,726.8333333333334,711.0,708.7666666666665,681.2666666666667,685.3000000000001,673.3333333333334,684.9333333333334,691.8666666666668,699.3000000000001,717.9333333333334,716.9333333333334,731.3666666666667,731.0666666666666,730.6
New Jersey,919.2666666666668,898.1,868.6999999999999,839.1333333333333,818.5666666666666,807.5333333333333,783.8666666666667,768.8666666666667,747.6,745.9,739.1999999999999,735.3333333333334,722.4,710.6666666666666,706.3333333333334,710.5,714.6666666666666,719.6666666666666,719.3666666666667,801.8666666666667
New Mexico,862.8000000000001,870.7333333333332,883.4666666666666,882.0333333333333,858.9,847.8333333333334,839.9666666666667,836.3333333333334,826.8666666666668,815.9,824.4333333333334,836.2666666666668,856.6666666666666,879.3333333333334,884.1,910.3666666666667,911.1999999999999,928.1999999999999,932.6,1026.3999999999999
New York,932.3000000000001,904.2000000000002,879.6666666666666,854.2333333333332,831.5666666666666,809.8666666666667,791.8000000000001,781.2999999999998,768.7000000000002,757.8333333333334,744.2666666666668,738.6666666666666,731.4333333333334,728.5333333333333,719.1999999999999,720.4333333333334,717.4,721.1333333333333,716.7666666666668,801.4333333333334
North Carolina,1086.3333333333335,1061.4,1029.9333333333334,1005.0666666666666,989.1666666666666,974.9666666666666,966.1333333333332,954.4,938.6333333333333,930.4,928.8000000000001,932.3666666666667,937.6,945.9666666666667,953.8000000000001,965.0666666666666,972.7333333333332,976.0,971.5333333333334,999.1
North Dakota,869.8333333333334,829.0666666666667,826.9333333333334,785.6333333333332,770.2333333333332,737.1333333333333,720.1999999999999,727.0666666666666,718.1333333333332,728.2333333333332,708.0666666666666,701.3333333333334,720.8000000000001,729.7999999999998,753.7000000000002,753.1999999999999,754.4333333333334,759.4,784.1,850.3333333333334
Ohio,1045.8000000000002,1032.8,1016.3666666666667,994.5,973.5666666666666,956.8000000000001,949.5333333333333,943.4,937.1999999999999,935.1,934.9333333333334,940.2333333333335,944.1,953.7999999999998,961.4666666666667,982.4666666666666,1003.4333333333334,1018.0666666666666,1027.0,1070.3666666666668
Oklahoma,1170.8666666666666,1184.5333333333335,1167.5666666666666,1166.0333333333333,1157.5333333333335,1147.0666666666668,1143.9333333333332,1133.7333333333333,1138.5666666666668,1148.6333333333334,1149.8999999999999,1151.0333333333335,1165.7,1189.6666666666667,1219.2,1225.1333333333334,1232.7666666666667,1236.6,1243.3666666666666,1288.3
Oregon,893.2333333333332,889.9,894.0333333333333,864.8333333333334,841.7666666666668,810.7333333333332,807.6999999999999,799.6999999999999,803.2666666666668,797.8333333333334,798.6666666666666,791.0333333333333,802.3333333333334,817.4333333333334,830.1999999999999,832.7666666666668,833.7333333333332,831.3666666666667,839.9,861.2666666666665
