,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021,2022
Alabama,0.160,0.160,0.170,0.160,0.150,0.160,0.140,0.120,0.110,0.110,0.122,0.116,0.120,0.104
Alaska,0.220,0.220,0.190,0.220,0.220,0.200,0.190,0.160,0.160,0.160,0.135,0.129,0.121,0.123
Arizona,0.210,0.200,0.200,0.200,0.200,0.200,0.160,0.130,0.120,0.120,0.127,0.134,0.128,0.126
Arkansas,0.210,0.190,0.200,0.200,0.190,0.190,0.140,0.110,0.090,0.100,0.099,0.109,0.110,0.102
California,0.200,0.200,0.210,0.200,0.200,0.190,0.140,0.100,0.080,0.080,0.082,0.090,0.081,0.075
Colorado,0.190,0.170,0.180,0.170,0.160,0.160,0.120,0.090,0.090,0.090,0.088,0.091,0.093,0.082
Connecticut,0.100,0.100,0.100,0.100,0.110,0.110,0.080,0.070,0.060,0.070,0.063,0.071,0.061,0.061
Delaware,0.120,0.120,0.120,0.100,0.100,0.120,0.090,0.060,0.070,0.070,0.069,0.082,0.070,0.068
Florida,0.250,0.250,0.260,0.250,0.240,0.240,0.200,0.160,0.150,0.160,0.163,0.163,0.151,0.139
Georgia,0.210,0.210,0.220,0.220,0.210,0.210,0.180,0.160,0.150,0.150,0.159,0.155,0.148,0.136
Hawaii,0.080,0.080,0.090,0.080,0.080,0.080,0.060,0.050,0.040,0.050,0.046,0.049,0.044,0.044
Idaho,0.200,0.190,0.200,0.180,0.180,0.190,0.160,0.130,0.120,0.130,0.132,0.124,0.102,0.097
Illinois,0.140,0.150,0.160,0.150,0.150,0.140,0.110,0.080,0.070,0.080,0.082,0.086,0.081,0.078
Indiana,0.160,0.160,0.170,0.170,0.170,0.160,0.140,0.110,0.090,0.100,0.099,0.103,0.088,0.081
Iowa,0.100,0.100,0.110,0.100,0.100,0.100,0.070,0.060,0.050,0.050,0.059,0.056,0.060,0.049
Kansas,0.140,0.150,0.160,0.150,0.150,0.140,0.120,0.110,0.100,0.100,0.102,0.109,0.110,0.104
Kentucky,0.160,0.170,0.180,0.170,0.160,0.170,0.100,0.070,0.060,0.060,0.066,0.076,0.067,0.065
Louisiana,0.200,0.200,0.200,0.200,0.190,0.190,0.170,0.140,0.120,0.100,0.093,0.104,0.089,0.081
Maine,0.130,0.120,0.130,0.130,0.120,0.130,0.120,0.110,0.100,0.100,0.099,0.102,0.069,0.083
Maryland,0.120,0.130,0.130,0.120,0.120,0.120,0.090,0.080,0.070,0.070,0.069,0.069,0.071,0.070
Massachusetts,0.050,0.050,0.050,0.050,0.040,0.040,0.040,0.030,0.030,0.030,0.032,0.036,0.029,0.028
Michigan,0.130,0.140,0.140,0.140,0.130,0.130,0.100,0.070,0.060,0.060,0.064,0.069,0.062,0.056
Minnesota,0.100,0.100,0.100,0.100,0.100,0.100,0.070,0.050,0.050,0.050,0.051,0.057,0.051,0.051
Mississippi,0.200,0.200,0.210,0.200,0.200,0.200,0.170,0.150,0.140,0.140,0.145,0.154,0.143,0.131
Missouri,0.150,0.150,0.150,0.160,0.160,0.150,0.140,0.110,0.110,0.110,0.112,0.121,0.112,0.101
Montana,0.220,0.220,0.200,0.220,0.220,0.200,0.160,0.140,0.100,0.110,0.100,0.103,0.099,0.101
Nebraska,0.120,0.130,0.140,0.140,0.130,0.120,0.110,0.090,0.100,0.100,0.100,0.094,0.083,0.079
Nevada,0.240,0.250,0.250,0.250,0.250,0.230,0.180,0.140,0.130,0.130,0.132,0.135,0.134,0.132
New Hampshire,0.130,0.120,0.130,0.120,0.130,0.130,0.110,0.080,0.080,0.070,0.063,0.079,0.060,0.056
New Jersey,0.140,0.140,0.150,0.150,0.150,0.150,0.130,0.100,0.090,0.090,0.086,0.093,0.084,0.081
New Mexico,0.240,0.230,0.230,0.230,0.220,0.220,0.170,0.130,0.110,0.110,0.112,0.118,0.121,0.101
New York,0.130,0.130,0.140,0.130,0.130,0.120,0.100,0.080,0.070,0.070,0.062,0.062,0.062,0.057
North Carolina,0.180,0.180,0.190,0.190,0.190,0.180,0.150,0.130,0.120,0.130,0.129,0.136,0.124,0.113
North Dakota,0.110,0.110,0.120,0.120,0.120,0.120,0.090,0.100,0.090,0.090,0.090,0.086,0.090,0.078
Ohio,0.140,0.140,0.140,0.140,0.140,0.130,0.100,0.080,0.070,0.070,0.077,0.080,0.078,0.070
Oklahoma,0.220,0.210,0.220,0.210,0.210,0.210,0.180,0.170,0.160,0.160,0.161,0.176,0.163,0.142
Oregon,0.190,0.200,0.200,0.180,0.170,0.170,0.120,0.080,0.070,0.080,0.086,0.086,0.074,0.074
Pennsylvania,0.110,0.110,0.120,0.120,0.110,0.110,0.100,0.080,0.070,0.070,0.068,0.069,0.066,0.066
Rhode Island,0.120,0.130,0.140,0.130,0.130,0.140,0.080,0.060,0.050,0.050,0.048,0.051,0.051,0.050
South Carolina,0.200,0.190,0.200,0.200,0.190,0.190,0.160,0.130,0.120,0.130,0.127,0.131,0.122,0.111
South Dakota,0.130,0.160,0.140,0.140,0.120,0.150,0.120,0.130,0.100,0.110,0.111,0.115,0.114,0.097
