,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Alabama,26919.820950353907,27512.437231877095,28460.372104214894,29788.579570826278,32602.96521818012,34760.08276064296,35962.34246802914,37017.14588986569,36989.970340421765,35925.41558969453,37040.36822785122,38318.816278380764,39290.00596267267,40315.312611635185,40755.08228460794,41684.98701183138,42608.56772301608,43994.8306566497,45763.76208493369,47180.8376791603,46914.680225588294,50500.1128806343,55009.227028461224
Alaska,42688.183857966156,44963.65868514819,46325.83830606053,49409.63643598072,53546.41233091557,60509.54650001649,66776.19790849132,72885.05071292077,80183.43018815777,71481.12377395746,74695.68688417824,78765.66590387748,79752.05593793189,77610.74040231771,76633.85679883322,69730.23847893503,68313.23435343232,71933.49914910329,74528.66048350312,74601.930471931,69034.59990863808,78243.13335989216,86564.17066821967
Arizona,31994.56418321485,32598.909599871204,33453.25600810192,35140.128673895226,36540.3994477394,39032.864269472724,40794.700273223,42380.92080313492,41864.784227406,38848.85973129456,39158.60597339741,40305.72112158403,41401.12233281231,41990.1457340132,42725.683374690125,43817.00940023211,45081.62764855898,47105.229106106504,49116.178323749606,51069.873555972066,51482.50310150334,58445.140825051,63107.68242005795
Arkansas,25639.814708346337,26236.238984593012,27389.46763900135,28880.885902020542,30985.210674964343,32680.521391379014,33977.044831224186,34536.218910712094,34686.00694229435,33660.12586805705,34736.545584859836,35962.84713084292,36741.163530063575,38246.5354190009,39120.5214030509,39529.32679851745,39826.12561271335,40769.8440836858,42340.26667233259,43554.76773304072,44206.60863046036,49322.805462408454,54556.28519341457
California,39925.15941740222,39900.89693405273,40675.49856771264,42490.33966005713,44643.60727728702,47408.817190537564,50309.537144262984,52383.054037798465,53127.45590775213,51139.15178523961,52319.30461571727,53764.56794609865,55689.06059792353,58043.69127768015,60520.4937679832,63580.53362538677,65636.97135363171,69366.97376326603,73463.16115719716,77152.0916201565,76716.30299045841,85391.58093521537,91917.1588956563
Colorado,41614.6261972428,42184.59190629613,42316.66357117819,43307.15529203318,44626.583574735196,47666.027330539946,49285.13821748602,51718.01140247817,52941.92112856947,50526.517966411215,51157.965495038596,52229.85610808489,53300.196778379795,55426.4895440404,57829.92569830534,58801.212541673325,59509.55690672393,62156.0142990885,65332.97760022327,68513.61625260528,67369.53010295436,75426.61738475242,83345.69367863836
Connecticut,48541.947495396096,49876.1519269059,50089.87353520015,51287.30409466825,55878.045613190036,58516.44560125648,62479.28903242681,66493.54883521817,67390.06520514702,65497.84982734887,65612.30369075498,64971.47102294133,67009.11295609632,67166.67704917303,68581.14017949789,72309.70854334091,73654.41934393533,75921.28713369754,78309.75607913811,80912.65281033039,77656.1242798016,83406.85590786637,89309.7105162457
Delaware,55255.33048566011,57931.57965512084,56450.07436406014,58295.751971569785,61812.12634042005,61709.164053718276,64210.933026715764,64941.628840411635,62746.27379015561,64873.56038262703,64642.702738147236,67621.06237397944,68108.5462000747,66787.94280037486,73253.05878810157,76336.45236793639,73006.10849178254,71301.28963966503,74632.2848854946,78761.36005275078,76832.09212725057,81825.8991674245,87099.6665276784
Florida,30561.105566812057,31733.183281055914,33135.48084798887,34725.955557149944,37129.990965424804,39561.17008606304,41312.50141052535,42613.19865447449,41200.892412577006,39427.171826149686,39638.90981878677,39633.47900699254,40334.90594972049,41518.26252457718,42898.03302931215,44933.72136885741,46218.13866782061,47820.93454434979,49741.664591069384,51711.767361856866,51383.18540680776,58151.123746653684,63629.16401978351
Georgia,37141.21140305638,37898.30009127331,38439.2876754061,39729.14576518304,41597.84665784494,43641.17230690566,44345.117140334776,44877.73674148031,43806.88876186592,42573.26226820386,43046.33770590678,44030.007252415686,45212.40803830534,46588.99441757442,48661.441074969785,51162.73588866064,53116.33901611901,55080.68469797201,57262.48929476798,60029.29049813606,58396.33121030527,64442.95259490197,70034.37782803857
Hawaii,33865.80679824543,34736.709876764755,36014.62714573016,38497.339256398496,41107.705982165084,44378.52016934717,46457.249618433096,48768.57886636137,49300.0743875041,47931.15405835079,49040.67919165223,50076.69100772564,51537.665953028925,52920.02822216007,54243.90691956321,57083.87707932332,58727.189381930664,61172.43889762885,63474.57877228758,64927.75224902251,58660.375293353405,62773.76839966896,67889.50367894825
Idaho,29307.542537881993,28401.57519686173,28852.58719221231,29698.6900203905,31849.286033501892,34057.83757783175,34810.975107393155,35834.37700359776,36629.1256061317,34780.45777286854,35373.44490756944,35941.49236999707,36545.85784912683,38358.41625554495,39562.125363302635,39879.03140402846,40876.44207130964,41709.846517943064,44173.59084148272,46307.669949582465,47034.42364250514,52063.35885416357,57518.704020977275
