,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,986.8666666666667,947.9666666666667,910.0,894.7666666666668,908.6666666666666,923.4333333333334,971.1999999999999,972.2666666666668,938.2333333333332,888.8666666666667,842.3666666666667,851.5,846.9666666666666,871.1,867.4666666666666,888.9,841.4333333333334,794.9666666666666,750.8000000000001,740.4
Alaska,721.9666666666666,706.0,704.6333333333332,660.8,674.3666666666667,681.6,676.0333333333333,679.8666666666667,663.6,570.6,492.3333333333334,431.6333333333334,483.8333333333333,579.6666666666667,637.0333333333334,635.3000000000001,588.4333333333334,547.5666666666666,525.1,516.1666666666666
Arizona,715.2999999999998,699.1333333333333,679.5,682.1999999999999,701.4333333333334,704.7333333333332,715.5333333333334,698.2666666666668,682.1999999999999,634.5,607.1666666666666,587.3,565.6333333333333,578.7666666666667,565.1999999999999,561.4333333333334,536.8000000000001,535.8666666666667,537.0999999999999,520.3000000000001
Arkansas,841.8333333333334,849.7666666666668,851.0666666666666,854.3666666666668,841.0333333333334,842.8666666666667,822.0,801.1,768.5333333333333,752.6,758.0999999999999,732.3000000000001,738.1333333333332,742.2333333333332,764.4666666666666,786.7999999999998,801.5333333333333,794.5,751.6999999999999,726.3666666666667
California,571.7666666666667,566.6,546.9333333333334,547.1,547.0333333333333,548.6999999999999,554.7666666666668,544.9666666666667,537.1,514.2333333333333,494.9666666666667,467.8333333333333,461.1666666666667,446.59999999999997,444.1333333333334,425.0,416.3,405.3999999999999,403.3333333333333,391.8666666666666
Colorado,645.6666666666666,623.7333333333332,612.4666666666667,637.5666666666667,650.6,640.1,631.1666666666666,625.6666666666666,641.9666666666666,628.3666666666667,593.6333333333333,528.0,499.06666666666666,475.5333333333333,478.23333333333335,468.06666666666666,453.8666666666666,451.09999999999997,452.0,463.6000000000001
Connecticut,630.2333333333335,640.6666666666666,601.4,584.0666666666666,566.1999999999999,601.5,642.4333333333333,647.0333333333334,616.7,564.4666666666667,530.8333333333334,515.8000000000001,491.9333333333334,480.8666666666666,492.90000000000003,502.4666666666667,494.0666666666668,450.8666666666666,437.9666666666667,427.06666666666666
Delaware,944.1,986.9,977.3000000000001,917.5333333333333,929.6666666666666,901.4333333333334,866.3000000000001,846.0,826.1666666666666,832.2000000000002,832.0,809.3666666666668,743.5,673.2333333333333,725.4666666666667,792.3333333333334,789.6333333333332,681.3000000000001,620.4,585.5
Florida,754.3666666666667,749.0333333333333,751.8666666666667,753.5333333333333,752.1,753.3000000000001,758.9666666666667,758.3333333333334,740.3000000000001,714.5333333333334,678.6666666666667,641.1666666666666,622.0000000000001,613.8666666666667,622.0333333333333,621.8000000000001,615.9333333333333,605.1999999999999,600.7333333333332,584.4666666666667
Georgia,885.8000000000001,899.6333333333333,882.2666666666668,889.1999999999999,870.9666666666667,866.3666666666668,850.6,841.7666666666668,814.2333333333332,752.1,701.7333333333332,646.1333333333333,657.3333333333334,683.5666666666666,740.3666666666668,762.8666666666667,749.5333333333333,720.8000000000001,704.6333333333333,669.9666666666667
Hawaii,774.6,771.5333333333333,729.8666666666667,710.1666666666666,674.6999999999999,610.6999999999999,641.5666666666666,616.6333333333333,622.6,620.1333333333333,611.6666666666667,578.3333333333334,579.4333333333334,540.4333333333333,556.5666666666666,535.4666666666667,559.5666666666667,594.8666666666667,564.0,555.2666666666667
Idaho,695.1999999999999,671.0333333333333,629.5333333333333,630.3000000000001,630.6,644.8666666666667,663.8666666666667,659.3666666666667,608.4666666666666,539.6333333333333,502.90000000000003,506.93333333333334,538.9333333333334,557.5999999999999,528.8333333333334,537.3666666666667,503.06666666666666,509.6333333333334,457.23333333333335,477.4666666666667
Illinois,858.4,812.9666666666666,780.3333333333334,777.9,784.7333333333332,774.0333333333333,754.5333333333333,744.2333333333332,724.4,716.9,679.5666666666667,655.3333333333334,625.3000000000001,636.4666666666666,626.9333333333333,640.4666666666667,615.4333333333333,623.6,594.9333333333334,572.2666666666667
Indiana,790.9333333333334,778.4666666666667,769.1666666666666,790.6333333333333,804.1333333333333,814.3000000000001,801.9333333333334,762.2999999999998,755.4,751.1999999999999,772.1666666666666,731.9,719.9333333333334,704.0,723.7333333333332,729.5333333333333,733.0,719.5,690.2999999999998,666.2333333333332
