STATE,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Alabama,2347.61766894503,2377.6567194179293,2191.630568053447,2183.217419552964,2223.7922418224534,4801.517789052268,5040.202152482371,5660.369282920023,2871.642314896806,2625.2969248443337,2495.5603600862473,2893.3407950009605,3147.219883105041,3114.2982863184056,3227.260274453382,3254.9209514783606,3313.865469554683,3443.017194175715,3578.9720722835013,3715.185417988922,3953.037387545179,3834.9605633220613,4247.601170604984
Alaska,0.0,0.0,5749.318504149691,6441.872013867684,6898.37187502844,8721.845546715926,10047.356590088582,12550.345435837131,13589.253114749328,13700.198169968307,9574.430835381696,14977.524714507806,12003.119825946553,12788.32362199814,11794.864837363904,14208.02962772368,9097.128236205097,8055.515443674145,9063.104107387215,10095.514876574933,9742.080371137292,9300.593207851955,10605.19265283574
Arizona,2290.5344470569817,2389.505064685027,2590.5002636087434,2283.651315956623,2630.9354391512,2650.4188932600136,2834.0687338378716,2610.3003705930964,2774.840049029021,2678.3205957162636,2700.453729237728,2434.881367117454,2407.151284770903,2344.0881186611578,3330.3762004719233,3824.341669093682,3922.2338200835247,2913.272365498274,3094.541379755083,3149.2724130237034,7771.705827511544,7034.687476823453,8254.228051559256
Arkansas,2831.173737805142,2972.61339195585,3181.5643954918214,3242.061001964904,3432.912319370284,3613.6819391772383,3792.3126728309026,4043.6698085057833,4206.913489883996,4407.556778189221,4459.191280412211,4599.736555597037,4879.988187787093,5194.870119802368,5477.069711620242,5607.75264352633,5555.011009036322,5761.926114942299,5837.373351557238,5944.09497730045,6030.314249492331,6211.956947240332,6532.399652230536
California,2496.8829418708856,2795.34556488678,2845.275484866114,3028.9200465694435,2929.7046295084447,3003.0750021010135,3320.5999066882887,3585.2933785864625,3771.8208091024844,3311.199419261735,3132.6103205562035,3480.176364787718,3330.1640596564175,3685.9375526091967,3701.015577748461,4120.239060488333,4092.268993792106,4216.811749822721,4496.12988543406,5153.531438644482,5285.754183884721,5735.97622471091,6915.158260071642
Colorado,2124.605464255067,2292.728789903127,2232.760244842003,2342.3775131758734,2276.7148421217603,2363.8309043741992,2555.300658436754,4040.7844262165404,4169.813057162664,4496.77114433364,4325.812213771603,4300.0759483785305,4059.8716512055084,4304.491143046543,4387.930659224603,4707.821018464603,4908.146766034542,4885.462563692485,5245.7937338899865,3703.9249552747024,3795.8912290694507,3641.798175661112,4021.425439758716
Connecticut,4426.139223050041,4643.392414724273,4915.650138243625,4770.492857175657,5000.4376312536215,5567.791554841293,5484.923780227778,6053.97375307249,6248.308283639964,4895.857636306515,6115.978063629118,6541.071918212845,6919.446452516973,7000.924970076134,6343.276421789711,6770.318241768776,7166.764902243961,7306.059354869655,7555.603387940505,7904.78594187024,7717.460613223593,7944.07290278976,8816.466506146058
Delaware,5424.652168881688,5788.621074049358,5975.173939955518,4392.771175655835,4365.6558775064605,4841.744069100159,7606.474347933357,7736.171765037872,8494.42341329194,8393.79632848508,7905.3623763432615,7231.238775217885,7826.170539519703,7985.3949193885255,8257.147174405309,8179.902660644435,8510.624859866799,8877.364182800211,8639.947879232874,9135.550668190213,9279.363078366734,9378.320774462576,10364.411308403682
Florida,2294.1869815980854,2393.7813406227046,1955.556141424152,2032.9820746014855,2094.2482933702386,2197.170525026345,2357.5176735386544,2571.1240329702314,2462.5815789182507,2195.3412569821203,1756.1655516653482,1892.2514512395223,1990.4656591311498,2036.1935175078067,2200.023370746675,2332.1994720737225,2281.69192025088,2386.5561136723977,2405.183626609662,2515.0222947492784,2512.6405032054017,2691.408238105544,2791.2058555315753
Georgia,1887.3742707664953,1968.3568344801588,2018.1574226257414,1858.5625330446876,2119.6996049377985,2549.6077604083926,2702.727764317598,2633.158459668611,2969.633480531977,2984.157526271598,2687.8729631971373,2810.3773806232994,2895.3873245836353,2946.9729716291527,3004.7052964074605,3110.959622041974,3263.0537184959667,3383.227365013121,3527.5628380687485,3935.19959830994,3704.382542063192,3687.9017627946805,3831.466625148222
