,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,685.1,657.0,673.0,701.7,716.4,692.6,757.3,740.4,726.4,757.2,761.8,740.7,759.5,791.6,813.2,788.2,832.7,862.6,872.6,845.6,852.3,1039.7
Alaska,417.3,487.4,428.4,512.0,460.5,464.2,451.4,479.1,473.5,488.1,503.4,511.7,526.0,507.9,475.6,551.5,541.6,541.1,499.6,563.4,525.9,624.9
Arizona,602.2,631.4,649.3,673.8,659.9,709.9,772.7,692.9,690.0,694.3,657.1,737.5,682.0,738.6,761.3,723.4,815.1,819.8,823.3,903.4,879.4,1331.4
Arkansas,661.2,669.1,659.5,691.8,689.7,712.1,687.0,715.8,711.9,763.9,748.5,721.2,767.9,755.5,759.9,768.6,788.7,789.1,821.5,784.7,780.4,950.3
California,490.9,521.4,525.4,531.4,568.9,567.2,542.5,540.5,573.9,553.4,581.1,555.7,532.2,579.7,623.3,599.6,594.5,614.4,606.6,599.7,639.7,723.3
Colorado,373.5,349.1,363.8,397.0,400.4,376.2,400.4,382.9,390.8,387.1,407.9,382.7,415.4,411.8,393.5,428.2,441.8,454.9,448.9,444.4,460.3,510.7
Connecticut,354.3,372.7,357.3,394.6,369.9,415.8,380.2,390.0,371.5,388.7,338.3,400.0,393.4,434.7,448.0,439.1,476.9,419.0,488.1,488.7,504.7,597.9
Florida,627.4,633.4,659.4,666.6,667.9,698.1,681.2,689.0,680.4,665.2,648.5,668.1,658.0,635.9,649.6,680.3,718.5,699.6,728.7,712.3,730.8,811.8
Georgia,646.7,646.8,630.8,685.7,665.9,689.3,691.3,671.4,685.7,646.3,663.3,652.2,656.0,687.9,683.6,687.2,701.8,734.2,751.5,708.3,728.1,901.0
Hawaii,523.1,483.9,547.8,490.2,556.1,471.9,466.9,498.6,509.7,522.6,543.4,474.0,487.8,498.7,452.8,483.4,543.3,516.0,531.8,564.4,549.9,550.3
Idaho,380.1,393.4,426.6,427.4,469.3,425.8,455.6,430.4,448.6,406.3,470.4,444.4,456.7,431.1,483.9,485.9,496.3,489.3,461.5,439.7,453.7,510.4
Illinois,458.4,473.1,477.2,512.4,506.2,494.4,518.5,489.4,499.2,533.1,498.3,529.2,520.7,540.3,545.9,566.2,577.8,583.7,571.6,607.6,591.3,684.7
Indiana,459.1,483.3,484.5,484.6,508.0,486.7,500.8,535.0,514.5,528.6,541.3,544.8,591.3,573.8,575.9,608.5,599.6,641.2,638.9,620.8,637.5,741.4
Iowa,385.8,407.9,374.5,400.7,435.8,402.9,422.3,430.8,439.7,456.5,445.6,448.5,496.6,491.3,480.1,489.5,498.5,523.1,528.4,511.0,548.1,629.4
Kansas,437.7,454.7,459.1,458.0,464.2,489.9,512.9,492.7,514.1,507.6,504.4,541.8,552.2,552.6,535.5,535.5,567.6,573.2,593.2,584.4,580.4,707.4
Kentucky,613.9,607.1,644.4,669.3,697.6,667.5,688.7,692.9,688.9,705.8,730.2,742.0,770.5,789.1,771.0,791.8,831.0,844.3,863.5,853.3,860.6,991.2
Louisiana,657.3,663.1,687.4,657.4,708.0,719.5,745.6,672.1,682.0,721.2,732.2,691.3,672.4,708.5,730.8,746.3,788.2,770.4,803.2,765.8,782.9,968.2
