,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,1656.4000000000003,1627.8333333333333,1600.9333333333334,1577.3333333333333,1587.0666666666666,1580.3333333333333,1599.4333333333334,1567.966666666667,1593.1666666666667,1572.5,1575.3333333333333,1594.7666666666664,1631.2666666666664,1670.6333333333332,1696.8666666666668,1734.6666666666667,1789.8,1790.0333333333335,1784.3666666666668,1888.4333333333334
Alaska,946.0666666666666,973.1,979.6999999999999,1019.5666666666667,924.2333333333332,883.4,840.4666666666667,841.4,853.0,863.0666666666666,938.5999999999999,934.1666666666666,940.1999999999999,986.5,1003.9666666666667,1049.0333333333333,924.8666666666667,966.9,939.8333333333334,1051.3999999999999
Arizona,1281.9666666666667,1252.9333333333334,1216.5333333333333,1224.6333333333334,1278.2333333333333,1264.6,1233.2666666666667,1164.1333333333334,1184.4,1206.1666666666667,1221.3666666666668,1248.1666666666667,1255.9,1260.8333333333333,1316.0666666666666,1340.1000000000001,1377.4333333333334,1422.5333333333335,1477.6333333333332,1780.5333333333335
Arkansas,1589.1333333333332,1578.6666666666667,1546.3666666666668,1535.033333333333,1506.0,1518.8333333333333,1469.8,1489.8999999999999,1479.6666666666667,1491.0,1495.3999999999999,1519.7,1573.4333333333334,1592.0666666666666,1620.7666666666664,1657.2666666666667,1693.3999999999999,1679.8,1659.0,1738.9666666666665
California,1154.5666666666666,1143.3333333333333,1128.8999999999999,1133.0666666666666,1101.2666666666667,1059.2333333333333,1053.466666666667,1082.5333333333333,1135.1999999999998,1130.9333333333334,1094.8,1068.6,1120.9,1173.0,1193.8999999999999,1189.3666666666668,1202.0666666666666,1213.9333333333332,1246.1666666666667,1331.7333333333333
Colorado,931.2666666666668,932.5333333333333,928.8666666666668,912.1666666666666,870.6999999999999,833.4333333333334,823.8000000000001,809.9666666666667,808.3000000000001,798.7666666666668,836.0333333333333,859.0333333333333,847.2333333333332,836.3000000000001,858.8666666666667,910.1666666666666,925.1333333333333,912.0666666666666,926.0333333333334,959.6333333333332
Connecticut,816.2333333333332,849.3666666666667,840.5666666666666,838.9666666666667,794.5666666666666,788.2333333333335,776.7333333333332,821.6,753.0,753.5333333333334,724.1666666666666,774.0,772.2666666666668,744.4666666666666,780.2666666666668,788.1,840.3666666666667,833.6999999999999,843.9333333333334,886.8333333333334
Florida,1554.0999999999997,1579.1999999999998,1580.6000000000001,1556.4333333333332,1556.3666666666668,1568.2,1553.6666666666667,1504.8,1466.7666666666667,1434.8,1466.2333333333333,1494.5,1511.2666666666667,1574.8666666666668,1661.3999999999999,1715.6333333333332,1728.3333333333333,1725.5,1740.9333333333332,1796.0666666666666
Georgia,1660.0666666666668,1653.8,1637.8666666666668,1630.7333333333333,1602.8999999999999,1596.4666666666665,1583.9333333333334,1555.3,1522.1666666666667,1491.0,1482.5333333333335,1506.6666666666667,1546.466666666667,1596.3333333333333,1631.0333333333335,1661.2333333333336,1716.5333333333335,1705.5333333333335,1705.6666666666667,1784.9333333333334
Hawaii,1211.4333333333334,1147.2666666666667,1116.1000000000001,1007.6666666666666,966.3333333333334,917.5666666666666,942.8333333333334,961.9,968.3333333333334,944.5333333333333,921.5666666666666,891.6666666666666,886.9,886.7666666666668,967.0666666666666,1017.7666666666668,1063.7333333333333,1071.1333333333332,1079.1333333333332,1103.6333333333334
