,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021,2022
Alabama,0.138,0.133,0.140,0.136,0.127,0.134,0.121,0.104,0.090,0.099,0.101,0.101,0.104,0.082
Alaska,0.169,0.175,0.146,0.160,0.173,0.164,0.130,0.122,0.119,0.115,0.112,0.090,0.090,0.088
Arizona,0.133,0.137,0.137,0.136,0.143,0.143,0.109,0.083,0.071,0.082,0.082,0.086,0.082,0.078
Arkansas,0.190,0.177,0.182,0.183,0.181,0.172,0.124,0.094,0.082,0.076,0.079,0.093,0.087,0.078
California,0.117,0.122,0.127,0.131,0.129,0.121,0.088,0.057,0.046,0.049,0.051,0.051,0.044,0.042
Colorado,0.136,0.126,0.132,0.131,0.123,0.123,0.088,0.064,0.060,0.062,0.064,0.068,0.061,0.057
Connecticut,0.074,0.076,0.069,0.068,0.075,0.081,0.056,0.041,0.036,0.041,0.039,0.048,0.034,0.034
Delaware,0.091,0.106,0.102,0.087,0.082,0.104,0.075,0.055,0.052,0.046,0.054,0.067,0.054,0.040
Florida,0.191,0.188,0.193,0.194,0.182,0.189,0.161,0.128,0.121,0.128,0.132,0.133,0.125,0.110
Georgia,0.155,0.152,0.164,0.169,0.161,0.161,0.136,0.121,0.118,0.118,0.128,0.124,0.119,0.106
Hawaii,0.108,0.095,0.114,0.114,0.093,0.100,0.066,0.055,0.040,0.052,0.040,0.062,0.049,0.045
Idaho,0.167,0.170,0.183,0.159,0.160,0.167,0.126,0.110,0.098,0.106,0.114,0.109,0.080,0.081
Illinois,0.097,0.104,0.109,0.099,0.102,0.096,0.074,0.049,0.047,0.051,0.054,0.059,0.053,0.049
Indiana,0.141,0.141,0.156,0.150,0.149,0.146,0.126,0.099,0.084,0.084,0.084,0.093,0.080,0.073
Iowa,0.089,0.089,0.093,0.093,0.087,0.093,0.061,0.045,0.040,0.043,0.047,0.045,0.047,0.043
Kansas,0.114,0.112,0.129,0.115,0.118,0.115,0.095,0.076,0.073,0.080,0.080,0.079,0.083,0.078
Kentucky,0.152,0.156,0.165,0.157,0.150,0.158,0.091,0.063,0.054,0.056,0.058,0.069,0.058,0.057
Louisiana,0.164,0.154,0.165,0.160,0.153,0.152,0.131,0.113,0.094,0.079,0.077,0.087,0.071,0.062
Maine,0.125,0.120,0.128,0.134,0.123,0.131,0.121,0.103,0.096,0.096,0.095,0.098,0.069,0.084
Maryland,0.084,0.086,0.081,0.076,0.073,0.074,0.055,0.040,0.043,0.040,0.035,0.038,0.037,0.034
Massachusetts,0.039,0.040,0.040,0.037,0.037,0.035,0.031,0.025,0.023,0.024,0.026,0.030,0.020,0.021
Michigan,0.116,0.130,0.133,0.124,0.123,0.114,0.088,0.063,0.056,0.054,0.060,0.064,0.055,0.050
Minnesota,0.081,0.084,0.082,0.079,0.075,0.073,0.050,0.035,0.035,0.038,0.037,0.043,0.041,0.037
Mississippi,0.171,0.176,0.173,0.171,0.169,0.167,0.150,0.134,0.119,0.129,0.127,0.140,0.122,0.113
Missouri,0.136,0.139,0.137,0.142,0.147,0.137,0.121,0.106,0.096,0.096,0.103,0.114,0.100,0.094
Montana,0.190,0.198,0.175,0.189,0.197,0.170,0.135,0.119,0.086,0.091,0.092,0.086,0.087,0.095
Nebraska,0.098,0.106,0.108,0.108,0.096,0.098,0.084,0.071,0.076,0.075,0.077,0.064,0.058,0.057
Nevada,0.179,0.180,0.198,0.183,0.182,0.182,0.125,0.091,0.083,0.092,0.087,0.093,0.087,0.082
New Hampshire,0.122,0.117,0.123,0.111,0.127,0.124,0.106,0.077,0.075,0.065,0.059,0.069,0.056,0.050
New Jersey,0.086,0.088,0.091,0.091,0.087,0.093,0.073,0.054,0.044,0.048,0.046,0.049,0.040,0.035
New Mexico,0.157,0.158,0.144,0.143,0.147,0.133,0.109,0.084,0.062,0.073,0.064,0.079,0.059,0.074
New York,0.089,0.089,0.090,0.087,0.081,0.084,0.064,0.052,0.045,0.043,0.040,0.039,0.040,0.038
North Carolina,0.142,0.140,0.148,0.144,0.147,0.138,0.120,0.099,0.093,0.099,0.101,0.105,0.093,0.081
North Dakota,0.089,0.100,0.094,0.091,0.099,0.095,0.066,0.068,0.062,0.067,0.064,0.063,0.075,0.049
Ohio,0.122,0.131,0.133,0.130,0.124,0.118,0.090,0.069,0.060,0.063,0.070,0.073,0.071,0.062
Oklahoma,0.188,0.173,0.184,0.172,0.166,0.162,0.139,0.124,0.119,0.123,0.124,0.142,0.132,0.108
Oregon,0.162,0.173,0.173,0.159,0.151,0.154,0.099,0.065,0.059,0.065,0.070,0.070,0.060,0.058
Pennsylvania,0.097,0.101,0.105,0.104,0.099,0.096,0.088,0.063,0.060,0.058,0.060,0.062,0.057,0.057
Rhode Island,0.089,0.096,0.109,0.104,0.099,0.100,0.057,0.040,0.034,0.032,0.037,0.034,0.036,0.029
South Carolina,0.158,0.157,0.167,0.162,0.171,0.156,0.136,0.110,0.100,0.112,0.106,0.111,0.100,0.091
South Dakota,0.099,0.125,0.098,0.101,0.097,0.104,0.078,0.086,0.066,0.076,0.071,0.085,0.077,0.069
Tennessee,0.135,0.142,0.143,0.148,0.142,0.141,0.121,0.099,0.090,0.095,0.102,0.100,0.101,0.093
Texas,0.162,0.164,0.165,0.159,0.159,0.153,0.130,0.112,0.113,0.120,0.127,0.130,0.125,0.112
