,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alabama,1713.7,1648.6,1606.9,1628.0,1567.9,1536.1,1657.2,1547.7,1593.4,1562.8,1623.3,1531.4,1571.3,1681.6,1640.9,1689.4,1760.3,1754.3,1854.8,1761.0,1737.3,2167.0
Alaska,991.1,983.8,863.3,1072.2,1003.6,982.9,786.2,881.1,854.1,789.0,915.9,884.3,1015.6,902.6,902.4,1154.5,955.0,1037.6,782.0,1081.1,956.4,1116.7
Arizona,1313.1,1241.7,1291.1,1226.0,1132.5,1315.4,1386.8,1091.6,1221.4,1179.4,1152.4,1286.7,1225.0,1232.8,1309.9,1239.8,1398.5,1382.0,1351.8,1533.8,1547.3,2260.5
Arkansas,1597.2,1593.5,1576.7,1565.8,1496.6,1542.7,1478.7,1535.1,1395.6,1539.0,1504.4,1429.6,1552.2,1577.3,1590.8,1608.1,1663.4,1700.3,1716.5,1622.6,1637.9,1956.4
California,1172.5,1208.1,1083.1,1138.8,1164.8,1095.6,1043.4,1038.7,1078.3,1130.6,1196.7,1065.5,1022.2,1118.1,1222.4,1178.5,1180.8,1208.8,1216.6,1216.4,1305.5,1473.3
Colorado,948.7,935.7,909.4,952.5,924.7,859.3,828.1,812.9,830.4,786.6,807.9,801.8,898.4,876.9,766.4,865.6,944.6,920.3,910.5,905.4,962.2,1011.3
Connecticut,785.0,851.8,811.9,884.4,825.4,807.1,751.2,806.4,772.6,885.8,600.6,774.2,797.7,750.1,769.0,714.3,857.5,792.5,871.1,837.5,823.2,999.8
Florida,1494.9,1489.8,1677.6,1570.2,1494.0,1605.1,1570.0,1529.5,1561.5,1423.4,1415.4,1465.6,1517.7,1500.2,1515.9,1708.5,1759.8,1678.6,1746.6,1751.3,1724.9,1912.0
Georgia,1687.8,1663.0,1629.4,1669.0,1615.2,1608.0,1585.5,1595.9,1570.4,1499.6,1496.5,1476.9,1474.2,1568.9,1596.3,1623.8,1673.0,1686.9,1789.7,1640.0,1687.3,2027.5
Hawaii,1231.7,1204.8,1197.8,1039.2,1111.3,872.5,915.2,965.0,948.3,972.4,984.3,876.9,903.5,894.6,862.6,903.1,1135.5,1014.7,1041.0,1157.7,1038.7,1114.5
Idaho,1028.8,947.7,1091.0,922.8,1023.9,858.3,948.4,926.1,984.4,900.6,978.6,943.8,943.1,901.9,1088.9,1023.8,1045.2,1001.4,990.3,940.1,979.6,1099.1
Illinois,1299.3,1290.0,1240.3,1319.6,1248.6,1172.8,1218.9,1158.2,1126.4,1156.9,1052.4,1159.7,1108.8,1162.2,1197.6,1202.7,1268.1,1287.0,1256.0,1301.3,1268.7,1483.3
Indiana,1254.3,1312.2,1277.4,1214.4,1270.4,1190.2,1184.2,1171.7,1153.8,1219.6,1126.4,1198.3,1267.7,1164.4,1202.3,1301.0,1259.2,1292.0,1255.5,1262.9,1319.4,1531.3
Iowa,1064.8,1064.3,995.7,1013.3,1029.0,965.0,998.3,987.8,1033.3,977.2,980.6,934.1,1010.2,1009.4,970.7,977.0,1047.0,1069.7,1048.6,1069.5,1157.2,1322.6
