,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Alabama,4452173,4467634.0,4480089.0,4503491.0,4530729.0,4569805.0,4628981.0,4672840.0,4718206.0,4757938.0,4785298,4799642,4816632,4831586,4843737,4854803,4866824,4877989,4891628,4907965,4921532,5031864,5050380
Alaska,627963,633714.0,642337.0,648414.0,659286.0,666946.0,675302.0,680300.0,687455.0,698895.0,713985,722349,730810,737626,737075,738430,742575,740983,736624,733603,731158,732964,734923
Arizona,5160586,5273477.0,5396255.0,5510364.0,5652404.0,5839077.0,6029141.0,6167681.0,6280362.0,6343154.0,6413737,6473416,6556344,6634690,6732873,6832810,6944767,7048088,7164228,7291843,7421401,7186683,7272487
Arkansas,2678588,2691571.0,2705927.0,2724816.0,2749686.0,2781097.0,2821761.0,2848650.0,2874554.0,2896843.0,2921606,2941038,2952876,2960459,2968759,2979732,2991815,3003855,3012161,3020985,3030522,3014348,3028443
California,33987977,34479458.0,34871843.0,35253159.0,35574576.0,35827943.0,36021202.0,36250311.0,36604337.0,36961229.0,37349363,37636311,37944551,38253768,38586706,38904296,39149186,39337785,39437463,39437610,39368078,39503200,39145060
Colorado,4326921,4425687.0,4490406.0,4528732.0,4575013.0,4631888.0,4720423.0,4803868.0,4889730.0,4972195.0,5049071,5121900,5193660,5270774,5352637,5454328,5543844,5617421,5697155,5758486,5807719,5785219,5811596
Connecticut,3411777,3432835.0,3458749.0,3484336.0,3496094.0,3506956.0,3517460.0,3527270.0,3545579.0,3561807.0,3577073,3588632,3595211,3595792,3595697,3588561,3579830,3575324,3574561,3566022,3557006,3577586,3603691
Delaware,786373,795699.0,806169.0,818003.0,830803.0,845150.0,859268.0,871749.0,883874.0,891730.0,899769,907590,915518,924062,933131,942065,949989,957942,966985,976668,986809,991862,1004881
District of Columbia,572046,574504.0,573158.0,568502.0,567754.0,567136.0,570681.0,574404.0,580236.0,592228.0,604453,620290,635737,651559,663603,677014,687576,697079,704147,708253,712816,670839,669037
Florida,16047515,16356966.0,16689370.0,17004085.0,17415318.0,17842038.0,18166990.0,18367842.0,18527305.0,18652644.0,18843326,19055607,19302016,19551678,19853880,20219111,20627237,20977089,21254926,21492056,21733312,21591299,21830708
Georgia,8227303,8377038.0,8508256.0,8622793.0,8769252.0,8925922.0,9155813.0,9349988.0,9504843.0,9620846.0,9712587,9803630,9903580,9975592,10071204,10183353,10308442,10417031,10519389,10628020,10710017,10732390,10790385
Hawaii,1213519,1225948.0,1239613.0,1251154.0,1273569.0,1292729.0,1309731.0,1315675.0,1332213.0,1346717.0,1363621,1379562,1395199,1408822,1415335,1422999,1428885,1425763,1423102,1415615,1407006,1451181,1446745
Idaho,1299430,1319962.0,1340372.0,1363380.0,1391802.0,1428241.0,1468669.0,1505105.0,1534320.0,1554439.0,1571450,1584272,1595910,1612053,1632248,1652495,1684036,1719745,1752074,1789060,1826913,1849339,1904537
Illinois,12434161,12488445.0,12525556.0,12556006.0,12589773.0,12609903.0,12643955.0,12695866.0,12747038.0,12796778.0,12843166,12867783,12883029,12895778,12885092,12859585,12821709,12779893,12724685,12667017,12587530,12790357,12690341
Indiana,6091866,6127760.0,6155967.0,6196638.0,6233007.0,6278616.0,6332669.0,6379599.0,6424806.0,6459325.0,6490621,6517250,6538989,6570575,6596019,6611442,6637898,6662068,6698481,6731010,6754953,6789098,6813798
Iowa,2929067,2931997.0,2934234.0,2941999.0,2953635.0,2964454.0,2982644.0,2999212.0,3016734.0,3032870.0,3049883,3066772,3076844,3093935,3110643,3122541,3133210,3143734,3149900,3159596,3163561,3190904,3197944
Kansas,2693681,2702162.0,2713535.0,2723004.0,2734373.0,2745299.0,2762931.0,2783785.0,2808076.0,2832704.0,2859169,2869677,2886024,2894306,2901861,2910717,2912977,2910892,2912748,2912635,2913805,2938124,2937946
Kentucky,4049021,4068132.0,4089875.0,4117170.0,4146101.0,4182742.0,4219239.0,4256672.0,4289878.0,4317074.0,4346266,4370817,4387865,4406906,4416992,4429126,4440306,4455590,4464273,4472345,4477251,4508155,4507600
Louisiana,4471885,4477875.0,4497267.0,4521042.0,4552238.0,4576628.0,4302665.0,4375581.0,4435586.0,4491648.0,4544228,4576244,4602067,4626040,4645938,4666998,4681346,4673673,4664450,4658285,4645318,4652022,4627047
Maine,1277072,1285692.0,1295960.0,1306513.0,1313688.0,1318787.0,1323619.0,1327040.0,1330509.0,1329590.0,1327567,1328473,1328094,1328543,1331217,1329098,1332348,1335743,1340123,1345770,1350141,1364517,1378787
Maryland,5311034,5374691.0,5440389.0,5496269.0,5546935.0,5592379.0,5627367.0,5653408.0,5684965.0,5730388.0,5785982,5840241,5888375,5925197,5960064,5988528,6007014,6028186,6042153,6054954,6055802,6173689,6175045
Massachusetts,6361104,6397634.0,6417206.0,6422565.0,6412281.0,6403290.0,6410084.0,6431559.0,6468967.0,6517613.0,6557254,6614218,6664269,6715158,6764864,6797484,6827280,6863560,6885720,6894883,6893574,6997713,6991951
Michigan,9952450,9991120.0,10015710.0,10041152.0,10055315.0,10051137.0,10036081.0,10001284.0,9946889.0,9901591.0,9877574,9883053,9898289,9914802,9932033,9934483,9954117,9976752,9987286,9984795,9966555,10070627,10038117
Minnesota,4933692,4982796.0,5018935.0,5053572.0,5087713.0,5119598.0,5163555.0,5207203.0,5247018.0,5281203.0,5310584,5346620,5377500,5414722,5452665,5484002,5525360,5569283,5608762,5640053,5657342,5710578,5717968
Mississippi,2848353,2852994.0,2858681.0,2868312.0,2889010.0,2905943.0,2904978.0,2928350.0,2947806.0,2958774.0,2970036,2979147,2984599,2989839,2991892,2990231,2990595,2990674,2982879,2978227,2966786,2958409,2949582
Missouri,5607285,5641142.0,5674825.0,5709403.0,5747741.0,5790300.0,5842704.0,5887612.0,5923916.0,5961088.0,5996231,6011182,6026027,6042989,6059130,6075411,6091384,6111382,6125986,6140475,6151548,6154426,6170393
Montana,903773,906961.0,911667.0,919630.0,930009.0,940102.0,952692.0,964706.0,976415.0,983982.0,990898,997518,1004168,1014158,1022657,1031495,1042137,1053862,1061818,1070123,1080577,1087211,1106366
Nebraska,1713820,1719836.0,1728292.0,1738643.0,1749370.0,1761497.0,1772693.0,1783440.0,1796378.0,1812683.0,1830429,1840914,1853691,1865813,1879955,1892059,1906483,1916998,1925512,1932571,1937552,1963273,1964253
Nevada,2018741,2098399.0,2173791.0,2248850.0,2346222.0,2432143.0,2522658.0,2601072.0,2653630.0,2684665.0,2704642,2713114,2744670,2776956,2818935,2868531,2919555,2972097,3030725,3090771,3138259,3115840,3146632
New Hampshire,1239882,1255517.0,1269089.0,1279840.0,1290121.0,1298492.0,1308389.0,1312540.0,1315906.0,1316102.0,1316759,1320444,1324677,1327272,1334257,1337480,1343694,1350395,1355064,1360783,1366275,1378702,1387494
New Jersey,8430621,8492671.0,8552643.0,8601402.0,8634561.0,8651974.0,8661679.0,8677885.0,8711090.0,8755602.0,8801624,8828552,8845671,8857821,8867277,8870312,8873584,8888147,8891730,8891258,8882371,9272392,9269175
New Mexico,1821204,1831690.0,1855309.0,1877574.0,1903808.0,1932274.0,1962137.0,1990070.0,2010662.0,2036802.0,2065932,2080707,2087715,2092833,2090236,2090071,2092555,2092844,2093754,2099634,2106319,2118488,2116950
New York,19001780,19082838.0,19137800.0,19175939.0,19171567.0,19132610.0,19104631.0,19132335.0,19212436.0,19307066.0,19392283,19499921,19574362,19626488,19653431,19657321,19636391,19593849,19544098,19463131,19336776,20104710,19854526
North Carolina,8081614,8210122.0,8326201.0,8422501.0,8553152.0,8705407.0,8917270.0,9118037.0,9309449.0,9449566.0,9561558,9658913,9751810,9846717,9937295,10037218,10161802,10275758,10391358,10501384,10600823,10453812,10567100
North Dakota,642023,639062.0,638168.0,638817.0,644705.0,646089.0,649422.0,652822.0,657569.0,664968.0,674499,685526,702227,723149,738736,755537,756114,756755,760062,763724,765309,779563,777982
Ohio,11363543,11387404.0,11407889.0,11434788.0,11452251.0,11463320.0,11481213.0,11500468.0,11515391.0,11528896.0,11536182,11545735,11550971,11579692,11606573,11622315,11640060,11665706,11680892,11696507,11693217,11798292,11765227
Oklahoma,3454365,3467100.0,3489080.0,3504892.0,3525233.0,3548597.0,3594090.0,3634349.0,3668976.0,3717572.0,3761702,3788824,3819320,3853891,3879187,3910518,3928143,3933602,3943488,3960676,3980783,3965234,3991634
Oregon,3429708,3467937.0,3513424.0,3547376.0,3569463.0,3613202.0,3670883.0,3722417.0,3768748.0,3808600.0,3838957,3872672,3900102,3924110,3965447,4018542,4093271,4147294,4183538,4216116,4241507,4245044,4256465
Pennsylvania,12284173,12298970.0,12331031.0,12374658.0,12410722.0,12449990.0,12510809.0,12563937.0,12612285.0,12666858.0,12709630,12747052,12769123,12779538,12792392,12789838,12788468,12794679,12809107,12798883,12783254,12995477,13013614
Rhode Island,1050268,1057142.0,1065995.0,1071342.0,1074579.0,1067916.0,1063096.0,1057315.0,1055003.0,1053646.0,1052886,1053829,1054893,1055560,1056511,1056886,1057816,1056554,1059338,1058158,1057125,1096444,1097092
South Carolina,4024223,4064995.0,4107795.0,4150297.0,4210921.0,4270150.0,4357847.0,4444110.0,4528996.0,4589872.0,4636312,4672655,4719027,4766469,4826858,4896006,4963031,5027102,5091702,5157702,5218040,5132151,5193848
South Dakota,755844,757972.0,760020.0,763729.0,770396.0,775493.0,783033.0,791623.0,799124.0,807067.0,816463,823740,833859,842751,849670,854663,863693,873732,879386,887127,892717,887852,896299
Tennessee,5703719,5750789.0,5795918.0,5847812.0,5910809.0,5991057.0,6088766.0,6175727.0,6247411.0,6306019.0,6356897,6400298,6455752,6496943,6544617,6595354,6651277,6714748,6778180,6830325,6886834,6926091,6963709
Texas,20944499,21319622.0,21690325.0,22030931.0,22394023.0,22778123.0,23359580.0,23831983.0,24309039.0,24801761.0,25257114,25645504,26084120,26479646,26963092,27468531,27914064,28291024,28624564,28986794,29360759,29234361,29561286
Utah,2244502,2283715.0,2324815.0,2360137.0,2401580.0,2457719.0,2525507.0,2597746.0,2663029.0,2723421.0,2776469,2814797,2854146,2898773,2938327,2983626,3044241,3103540,3155153,3203383,3249879,3283982,3339284
Vermont,609618,612223.0,615442.0,617858.0,619920.0,621215.0,622892.0,623481.0,624151.0,624817.0,625960,627197,626361,626603,625693,625810,624366,625132,624802,624046,623347,642936,647093
Virginia,7105817,7198362.0,7286873.0,7366977.0,7475575.0,7577105.0,7673725.0,7751000.0,7833496.0,7925937.0,8024617,8102437,8187456,8255861,8315430,8367303,8417651,8471011,8510920,8556642,8590563,8637193,8657348
Washington,5910512,5985722.0,6052349.0,6104115.0,6178645.0,6257305.0,6370753.0,6461587.0,6562231.0,6667426.0,6744496,6827479,6898599,6966252,7057531,7167287,7299961,7427951,7526793,7614024,7693612,7724566,7741433
West Virginia,1807021,1801481.0,1805414.0,1812295.0,1816438.0,1820492.0,1827912.0,1834052.0,1840310.0,1847775.0,1853973,1856606,1857446,1854768,1850569,1843332,1832435,1818683,1805953,1795263,1784787,1791562,1785249
Wisconsin,5373999,5406835.0,5445162.0,5479203.0,5514026.0,5546166.0,5577655.0,5610775.0,5640996.0,5669264.0,5691047,5705840,5720825,5738012,5753199,5762927,5775170,5793147,5809319,5824581,5832655,5896700,5879978
Wyoming,494300,494657.0,500017.0,503453.0,509106.0,514157.0,522667.0,534876.0,546043.0,559851.0,564460,567491,576656,582620,583159,586389,585243,579994,579054,580116,582328,577664,579548
