STATE,ADOPTION,DATE
AL, 2025, 1/1/2025
AK, 2016, 9/1/2015
AZ, 2014, 1/1/2014
AR, 2014, 1/1/2014
CA, 2014, 1/1/2014
CO, 2014, 1/1/2014
CT, 2014, 1/1/2014
DE, 2014, 1/1/2014
FL, 2025, 1/1/2025
GA, 2025, 1/1/2025
HI, 2014, 1/1/2014
ID, 2020, 1/1/2020
IL, 2014, 1/1/2014
IN, 2015, 2/1/2015
IA, 2014, 1/1/2014
KS, 2025, 1/1/2025
KY, 2014, 1/1/2014
LA, 2017, 7/1/2016
ME, 2019, 1/10/2019
MD, 2014, 1/1/2014
MA, 2014, 1/1/2014
MI, 2014, 4/1/2014
MN, 2014, 1/1/2014
MS, 2025, 1/1/2025
MO, 2022, 10/1/2021
MT, 2016, 1/1/2016
NE, 2021, 10/1/2020
NV, 2014, 1/1/2014
NH, 2015, 8/15/2014
NJ, 2014, 1/1/2014
NM, 2014, 1/1/2014
NY, 2014, 1/1/2014
NC, 2014, 12/1/2023
ND, 2014, 1/1/2014
OH, 2014, 1/1/2014
OK, 2022, 7/1/2021
OR, 2014, 1/1/2014
PA, 2015, 1/1/2015
RI, 2014, 1/1/2014
SC, 2025, 1/1/2025
SD, 2024, 7/1/2023
TN, 2025, 1/1/2025
TX, 2025, 1/1/2025
UT, 2020, 1/1/2020
VT, 2014, 1/1/2014
VA, 2019, 1/1/2019
WA, 2014, 1/1/2014
WV, 2014, 1/1/2014
WI, 2025, 1/1/2025
WY, 2025, 1/1/2025
