molecule,target,input_format,input_description,task_description,task_type
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)c1cc(C2=NC(N)=NN2)ccn1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
