Phase Number,Name,Area,Current Year,Crop Year,Crop Type,Tillage Type,Year In Perennial Stand,Perennial Stand ID,Perennial Stand Length,Biomass Coefficient Product,Biomass Coefficient Straw,Biomass Coefficient Roots,Biomass Coefficient Extraroot,Nitrogen Content In Product,Nitrogen Content In Straw,Nitrogen Content In Roots,Nitrogen Content In Extraroot,Nitrogen Fixation,Nitrogen Deposit,Carbon Concentration,Yield,Harvest Method,Nitrogen Fertilizer Rate,Phosphorous Fertilizer Rate,Is Irrigated,Irrigation Type,Amount Of Irrigation,Moisture Content Of Crop,Moisture Content Of Crop Percentage,PercentageOfStrawReturnedToSoil,PercentageOfRootsReturnedToSoil,PercentageOfProductYieldReturnedToSoil,Is Pesticide Used,Number Of Pesticide Passes,Manure Applied,Amount Of Manure Applied,Manure Application Type,Manure Animal Source Type,Manure State Type,Manure Location Source Type,Under Sown Crops Used,Crop Is Grazed,Field System Component Guid,Time Period Category String,Climate Parameter,Tillage Factor,Management Factor,Plant Carbon In Agricultural Product,Carbon Input From Product,Carbon Input From Straw,Carbon Input From Roots,Carbon Input From Extraroots,Size Of First Rotation For Field,Above Ground Carbon Input,Below Ground Carbon Input,Manure Carbon Inputs Per Hectare,Digestate Carbon Inputs Per Hectare,Total Carbon Inputs,Sand,Lignin,WFac,TFac,Total Nitrogen Inputs For Ipcc Tier 2,Nitrogen Content,Above Ground Residue Dry Matter,Below Ground Residue Dry Matter,Fuel Energy,Herbicide Energy,Fertilizer Blend
0,field_1,1,2025,1985,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3490,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.208,1,1.208,0,0,0,0,0,1,2042.76365145934,757.273131864188,0,0,2800.03678332352,0.28,0.053,0,0,0,0.007,4863.72297966508,1803.0312663433,1.8,0.24,Custom
0,field_1,1,2025,1986,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.17,1,1.17,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,1987,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.332,1,1.332,0,0,0,0,0,1,1702.3232698866,622.079798404032,0,0,2324.40306829063,0.28,0.053,0,0,0,0.007,4053.15064258715,1481.14237715246,1.8,0.24,Custom
0,field_1,1,2025,1988,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2600,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.282,1,1.282,0,0,0,0,0,1,1598.33109680694,581.676464368788,0,0,2180.00756117572,0.28,0.053,0,0,0,0.007,3805.5502304927,1384.94396278283,1.8,0.24,Custom
0,field_1,1,2025,1989,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.284,1,1.284,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,1990,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.344,1,1.344,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,1991,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.356,1,1.356,0,0,0,0,0,1,1753.40552658784,642.072198388616,0,0,2395.47772497646,0.28,0.053,0,0,0,0.007,4174.77506330439,1528.7433294967,1.8,0.24,Custom
0,field_1,1,2025,1992,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.149,1,1.149,0,0,0,0,0,1,1951.78760144494,720.679946330891,0,0,2672.46754777583,0.28,0.053,0,0,0,0.007,4647.11333677366,1715.90463412117,1.8,0.24,Custom
0,field_1,1,2025,1993,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3000,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.319,1,1.319,0,0,0,0,0,1,1803.88694890511,661.92700729927,0,0,2465.81395620438,0.28,0.053,0,0,0,0.007,4294.96892596455,1576.01668404588,1.8,0.24,Custom
0,field_1,1,2025,1994,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.467,1,1.467,0,0,0,0,0,1,1545.40838196286,561.262599469496,0,0,2106.67098143236,0.28,0.053,0,0,0,0.007,3679.54376657825,1336.33952254642,1.8,0.24,Custom
0,field_1,1,2025,1995,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.413,1,1.413,0,0,0,0,0,1,1702.3232698866,622.079798404032,0,0,2324.40306829063,0.28,0.053,0,0,0,0.007,4053.15064258715,1481.14237715246,1.8,0.24,Custom
0,field_1,1,2025,1996,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.366,1,1.366,0,0,0,0,0,1,1702.3232698866,622.079798404032,0,0,2324.40306829063,0.28,0.053,0,0,0,0.007,4053.15064258715,1481.14237715246,1.8,0.24,Custom
