# These climate data were exported from the GUI of Holos 4.0
# Polygon Number = 540060
# Latitude = 46.2825550370444
# Longitude = -72.8180694580079
# Province = Quebec
#
Year,Julian Day,Mean Daily Air Temperature,Mean Daily Precipitation,Mean Daily Pet,RelativeHumidity,Solar Radiation
2024,1,-11.6,0,0,88.05,3.73
2024,2,-7.99,0.22,0,93.89,1.99
2024,3,-3.58,0.41,0,95.24,2.93
2024,4,-10.75,1.22,0,82.74,5.9
2024,5,-12.88,0.6,0,88.3,5.16
2024,6,-12.84,0.55,0,79.31,4.14
2024,7,-10.34,2.85,0,91.02,3.41
2024,8,-10.87,0.91,0,91.96,4.8
2024,9,-10.76,6.47,0,89.54,2.31
2024,10,-0.92,13.78,0,98.52,1.17
2024,11,-10.92,0.26,0,96.73,4.84
2024,12,-17.59,0,0,97.04,7.68
2024,13,-5.01,13.41,0,98.67,1.91
2024,14,-8.21,0.24,0,96.27,4.16
2024,15,-15.01,0.03,0,99.15,4.46
2024,16,-15.88,1.52,0,98.32,3.38
2024,17,-15.62,0.47,0,98.87,4.23
2024,18,-16.68,0.14,0,98.09,6.58
2024,19,-22.99,0.43,0,98.68,8.15
2024,20,-15.97,0.64,0,97.6,3.21
2024,21,-19.09,0.23,0,97.98,7.39
2024,22,-9.3,0.76,0,98.77,3.47
2024,23,-11.7,0.2,0,96.56,7.02
2024,24,-12.33,1.53,0,98.69,2.71
2024,25,-7.31,0.88,0,98.44,4.13
2024,26,-5.1,3,0,98.89,1.68
2024,27,-6.79,0.43,0,98.77,2.99
2024,28,-5.81,0.17,0,98.55,3.77
2024,29,-9.31,0.79,0,98.26,3.19
2024,30,-17.26,0.08,0,98.7,7.49
2024,31,-8.67,0.64,0,98.52,2.42
2024,32,-0.97,2.46,0,98.93,2.1
2024,33,-6.45,0.34,0,97.96,3.25
2024,34,-9.93,0.03,0,97.38,4.63
2024,35,-11.15,0.02,0,97.86,9.71
2024,36,-11.8,0,0,96.86,10.85
2024,37,-10.3,0.01,0,97.92,10.69
2024,38,-7.12,0.03,0,97.96,5.56
2024,39,-4.66,0.22,0,96.44,7.16
2024,40,-1.93,1.98,0,98.96,4.18
2024,41,0.16,1.38,0.023704863,98.77,5.14
2024,42,-2.42,1,0,95.3,4.69
2024,43,-7.46,0.12,0,89.4,9.07
2024,44,-8.16,0.07,0,89.4,9.76
2024,45,-13.81,0.03,0,88.26,10.3
2024,46,-13.07,0.2,0,87.02,12.2
2024,47,-10.02,0.86,0,92.8,7.61
2024,48,-15,0.04,0,88.16,8.3
2024,49,-12.65,2.08,0,93.76,7.58
2024,50,-14.7,0.02,0,88.69,12.66
2024,51,-18.11,0.13,0,88.17,13.7
2024,52,-9.12,0.12,0,93.43,11.72
2024,53,-3.33,2.16,0,98.7,3.85
2024,54,-3.85,0.3,0,93.59,4.59
2024,55,-19.58,0.02,0,84.64,14.85
2024,56,-11.99,0.59,0,88.25,10.42
2024,57,-4.14,0.92,0,89.68,11.55
2024,58,-0.85,0.18,0,92.88,11.75
2024,59,3.91,4.91,0.327012964,94.4,3
2024,60,-14.78,0.1,0,60.58,10.43
2024,61,-10.52,0.23,0,75.75,14.43
2024,62,-1.54,1.74,0,93.52,9.24
2024,63,2.57,0.84,0.458885791,89.58,8.01
2024,64,4.51,0.05,0.659171002,87.04,7.09
2024,65,5.44,0.47,1.135766106,92.15,11.65
2024,66,2.99,1.06,0.338205247,82.87,4.46
2024,67,0.52,0.09,0.168159526,71,14.07
2024,68,-0.69,0.12,0,70.64,17.15
2024,69,1.21,4.46,0.2800708,81.5,9.99
2024,70,-0.23,12.45,0,94.24,7.92
2024,71,-2.74,1.01,0,84.7,8.55
2024,72,-3.03,0.11,0,82.58,17.25
2024,73,-1.55,0.01,0,87.13,11.34
2024,74,2.74,0,0.783820309,81.87,14.25
2024,75,2.84,0.66,0.818747837,85.22,14.47
2024,76,0.59,0.54,0.102980181,81.26,6.67
2024,77,1.31,5.48,0.261204624,86.67,8.38
2024,78,0.32,0.97,0.074479691,83.74,9.39
2024,79,-3.53,0.11,0,69.12,13.94
2024,80,-1.29,1.56,0,79.07,9.9
2024,81,-8.48,0.06,0,68.07,17.05
2024,82,-9.31,0.12,0,63.48,20.16
2024,83,-8.06,0.86,0,79.8,8.2
2024,84,-6.66,0.12,0,70.78,21.62
2024,85,-2.37,0.01,0,70.8,19.19
2024,86,1.99,0.27,0.655865352,82.56,15.94
2024,87,4.54,1.51,0.715924827,92.28,7.83
2024,88,3.61,0.12,0.859133595,79.56,12.17
2024,89,2.93,0.15,1.051540471,66.6,18.63
2024,90,-0.42,0.02,0,61.08,21.38
2024,91,0.2,0,0.098642201,67.35,22.05
2024,92,0.9,0.45,0.215015083,79.56,10.14
2024,93,2.09,0.19,0.918331539,72.61,22.09
2024,94,1.93,0.55,0.57533622,73.27,14.16
2024,95,0.13,4.13,0.023327053,77.14,6.65
2024,96,2.17,2.12,0.493029689,82.61,10.47
2024,97,2.43,0.11,0.640836545,80.68,12.71
2024,98,4.73,0.02,1.937951826,73.46,23.94
2024,99,7.76,0.2,2.745534762,67.89,23.84
2024,100,6.57,0.06,2.36857143,66.76,22.95
2024,101,6.39,0.92,1.51789167,84.1,14.27
2024,102,7.18,5.04,0.812515627,95.17,5.99
2024,103,12,9.25,1.260448939,89.21,7.04
2024,104,6.48,2.1,1.130021683,82.98,9.97
2024,105,4.87,0.45,1.521581898,78.36,17.9
2024,106,6.36,0.35,1.935411467,70.17,18.84
2024,107,3.25,0.06,0.840141505,68.39,13.1
2024,108,3.69,0,1.423094272,67.55,21.12
2024,109,5.61,1.49,1.821706389,74.96,19.46
2024,110,7.47,2.61,0.807583909,90.17,5.73
2024,111,5.42,0.24,1.661823571,65.49,18.07
2024,112,2.92,0.83,0.820344138,73.86,14.12
2024,113,-0.58,0.02,0,56.61,25.76
2024,114,7.67,0.68,2.37567767,70.46,20.52
2024,115,1.1,5.05,0.370911254,66.33,15.39
2024,116,0.29,0.49,0.167101383,59.02,26.28
2024,117,5.73,0.07,2.427532669,62.59,26.19
2024,118,8.51,0.96,2.66643959,68.34,21.63
2024,119,10.77,5.28,1.207308762,84.82,7.21
2024,120,6.75,0.04,2.477890035,64.79,23.62
2024,121,5.92,2.7,0.850870437,75.51,7.59
2024,122,8.69,0.16,2.240844346,70.54,17.58
2024,123,8.11,5.4,1.031201532,89.32,7.37
2024,124,9.74,0.37,2.854875939,80.29,21.26
2024,125,12.73,0.56,2.232757851,83.27,13.57
2024,126,10.07,4.93,0.877232056,90.99,4.94
2024,127,13.39,0.6,3.194598565,73.69,19.72
2024,128,11.87,0.01,3.889254371,67.97,26.26
2024,129,7.34,4.23,1.250103212,80.48,10.16
2024,130,8.84,0.42,1.863343461,76.25,14.09
2024,131,10.13,0.06,3.694148973,67.4,27.42
2024,132,10.72,0.04,3.436544864,67.65,24.46
2024,133,9.75,0.43,2.58754126,80.2,19.06
2024,134,12.28,0.9,1.8902383,80.58,11.43
2024,135,15.65,1.66,2.748178332,82.04,15.24
2024,136,15.17,0.06,4.028702727,71.58,23.71
2024,137,15.03,0.11,3.84228695,72.86,22.63
2024,138,15.91,1.81,3.379276197,84.75,19.05
2024,139,16.5,3.24,3.175458054,83.67,17.43
2024,140,17.27,0.07,4.542188251,75.77,25.24
2024,141,20.09,0.07,4.965906059,75.83,25.84
2024,142,18.65,0.99,2.704213607,83.15,13.62
2024,143,21.78,2.79,4.498222178,78.91,22.37
2024,144,19.72,0.69,4.686540551,69.83,24.48
2024,145,13.93,0.42,3.128330363,62.85,18.83
2024,146,14.27,0.36,4.414866688,64.47,27.07
2024,147,16.54,0.49,4.221276512,69.16,23.83
2024,148,16,12.37,1.289058663,88.38,5.95
2024,149,16.43,2.27,2.714532014,79.53,14.63
2024,150,12.9,0.02,4.461208824,63.68,28.98
2024,151,12.95,0.11,4.63018338,63.45,30.09
2024,152,15.05,0.03,4.550875983,64.39,27.17
2024,153,18.42,0.06,5.4395357,63.94,29.69
2024,154,18.88,0.48,5.18129027,69.55,27.85
2024,155,21.59,0.39,5.68771442,61.98,28.95
2024,156,21.41,0.3,4.983468608,71.26,25.2
2024,157,22.26,0.37,5.307988081,71.49,26.52
2024,158,20.06,7.37,3.175437342,88.09,15.78
2024,159,18.6,5.08,3.610280509,78.88,18.91
2024,160,16.1,2.32,2.871487729,83.92,15.77
2024,161,14.87,2.97,2.418153944,82.67,13.55
2024,162,14.67,1.29,2.701093799,80.69,15.5
2024,163,15.73,0.28,2.356084724,73.79,12.73
2024,164,16.58,0.02,3.678364361,74.91,20.47
2024,165,18.63,2.38,3.796933459,77.72,19.98
2024,166,19.28,0.96,4.506311075,69.59,23.71
2024,167,13.01,0.35,4.653209818,62.68,30.17
2024,168,15.06,0.04,4.857294818,61.52,29.13
2024,169,20.07,0.1,3.481760997,76.38,17.5
2024,170,24.89,0.94,5.479874642,80.85,26.19
2024,171,26.29,0.4,5.279470066,78.46,24.61
2024,172,23.96,0.11,4.858710323,74.04,23.35
2024,173,18.92,0.5,2.794269651,67.88,14.04
2024,174,19.58,0.1,3.441371142,72.83,17.48
2024,175,18.66,33.46,0.967986216,95.43,3.53
2024,176,17.94,5.46,3.565473194,81.95,18.99
2024,177,21.27,0.59,5.620073084,67.79,28.77
2024,178,19.75,1.38,3.734869414,74.72,19.07
2024,179,14.57,1.54,3.305278522,66.13,19.51
2024,180,15.37,0.07,4.710242963,63.52,27.88
2024,181,16.34,5.63,1.323215611,89.7,6.08
2024,182,19.26,4.01,4.312246769,81.6,22.61
2024,183,17.76,0.33,5.5135814,68.3,30.66
2024,184,20.45,0.26,5.485405423,66.88,28.53
2024,185,20.89,1.23,3.0839534,75.41,14.97
2024,186,23.05,0.45,5.120787191,75.34,25.13
2024,187,21.56,0.17,4.811016994,69.7,24.18
2024,188,21.19,6.44,3.56956617,79.27,17.54
2024,189,22.24,3.06,4.508672927,74.94,22.22
2024,190,22.3,0.17,4.199830016,75.19,20.53
2024,191,22.07,1.51,2.849411736,80.31,13.32
2024,192,21.21,13.73,1.793966786,81.51,7.77
2024,193,19.35,10.69,1.900185354,89.43,8.77
2024,194,22.46,0.04,4.264025225,74.87,20.81
2024,195,21.95,1.56,3.501640546,78.45,16.89
2024,196,23.34,0.14,5.45789085,75.47,26.78
2024,197,23.7,2.89,4.63100139,82.42,22.26
2024,198,22.81,2.75,2.891060872,86.67,13.34
2024,199,22.59,0.42,3.764441965,79.31,18.08
2024,200,19.19,1.87,4.199058026,73.73,22
2024,201,19.31,0.03,4.98122755,66.11,26.41
2024,202,19.47,2.36,3.585547008,76.4,18.35
