snapshot,DE0 0,DE0 0 land transport EV,DE0 0 rural heat,DE0 0 urban central heat,DE0 0 urban decentral heat,DE0 0 offwind-ac,DE0 0 offwind-dc,DE0 0 offwind-float,DE0 0 onwind,DE0 0 ror,DE0 0 rural solar thermal collector,DE0 0 solar,DE0 0 solar rooftop,DE0 0 solar-hsat,DE0 0 urban central solar thermal collector,DE0 0 urban decentral solar thermal collector
2013-01-01 00:00:00,17444.39769887499,4184.803756297718,12131.660430395656,29891.64096315942,17328.487514875036,0.8854999999999998,0.8079375641178083,0.7777532538523373,0.756567016842069,0.7908687099907844,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:00:00,16607.47103140393,3180.9988650501427,12317.615635676058,30349.82278116891,17594.100162996478,0.8854999999999998,0.6887564655462377,0.7638437856668012,0.7531513150272979,0.7917105776530567,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 02:00:00,15731.574323802071,2996.44198383638,13284.523300521356,32732.22187055225,18975.20108437812,0.8854999999999998,0.5743682618084082,0.7518214605124675,0.7412400389419558,0.7928584957718319,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 03:00:00,15139.06318837352,3783.1497957618,16296.48120793276,40153.49490082239,23277.38834830284,0.8854181377936264,0.6118542320987402,0.7541637034392313,0.7450723385590545,0.7938252472600464,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 04:00:00,14356.763056074476,7240.292953803578,21439.802032714117,52826.31082200549,30623.94830261189,0.8846854318470245,0.5701193953312004,0.7463818565957709,0.7148376362706635,0.7951991480311387,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 05:00:00,13330.426925571242,14925.97235570252,22762.81835465625,56086.13903025384,32513.70378565442,0.8730315273025907,0.5194651177311547,0.7350364372076508,0.6906133283991867,0.7974464364861316,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 06:00:00,13379.97747270024,24811.90701679518,21789.7441817545,53688.546056580926,31123.79481540925,0.8325152370352962,0.5273758425907402,0.7275195410344997,0.6476113151249266,0.8010729678355641,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 07:00:00,13918.055878626172,31119.055071627143,20905.77871604612,51510.51127919924,29861.165958956102,0.7893254782976817,0.581767373909823,0.7096546240407751,0.6242538827247145,0.8045233360451735,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 08:00:00,15242.380373387428,31614.86130617097,20011.84412385769,49307.91320719127,28584.297511415247,0.7399697103735328,0.64210103307449,0.693963249098329,0.5924056720408909,0.8089236289593819,0.0,0.0698757886963884,0.0698757886963884,0.1117555530910784,0.0,0.0
2013-01-01 09:00:00,16809.30420146305,28474.42408545996,19132.701602635847,47141.76185877664,27328.557599290816,0.7277784827016075,0.6648930969644671,0.6975285342805477,0.5751660142409311,0.8140370586234081,0.0108132645478317,0.1253934721303675,0.1253934721303675,0.1264311124002141,0.0108132645478317,0.0108132645478317
2013-01-01 10:00:00,18620.756376633617,26209.89181795817,18515.78151836007,45621.709944371694,26447.36808369375,0.728341461903116,0.7312465882785701,0.722247447060423,0.4843976817350791,0.8202047615660697,0.0157334894191149,0.1451504275797596,0.1451504275797596,0.1302300243245671,0.0157334894191149,0.0157334894191149
2013-01-01 11:00:00,19445.31426904617,25701.36272059092,18144.73911289525,44707.48501779256,25917.38261901019,0.6921441399682254,0.7615384067626986,0.7089237899230483,0.4803126456383416,0.8283256257553615,0.0177991897631242,0.1467122285296087,0.1467122285296087,0.1144084418133839,0.0177991897631242,0.0177991897631242
2013-01-01 12:00:00,19505.09022374348,26494.569064131363,17842.415175684808,43962.57803350034,25485.55248318861,0.6626382427766437,0.8262456307925349,0.6898622088057219,0.4504602260900168,0.8373805032264727,0.0107053157684412,0.117464202063507,0.117464202063507,0.103182013422716,0.0107053157684412,0.0107053157684412
2013-01-01 13:00:00,19486.98649658041,27951.146073412463,17815.714733376746,43896.78983908053,25447.41439946698,0.6330834567999458,0.880133160949092,0.6701379039475581,0.441554113218017,0.8475541606113386,0.0,0.0761451629327434,0.0761451629327434,0.0696543935701709,0.0,0.0
