timestamp,demand,bid-price,quantity
2024-01-01 00:00:00,Q1,20,8
2024-01-01 00:00:00,Q2,15,5
2024-01-01 00:00:00,Q3,7,5
2024-01-01 00:00:00,Q4,4,3
2024-01-01 00:00:00,Q5,18,7
2024-01-01 00:00:00,Q6,16,4
2024-01-01 00:00:00,Q7,11,4
2024-01-01 00:00:00,Q8,3,3
2024-01-01 01:00:00,Q1,10,8
2024-01-01 01:00:00,Q2,8,5
2024-01-01 01:00:00,Q3,4,5
2024-01-01 01:00:00,Q4,2,3
2024-01-01 01:00:00,Q5,9,7
2024-01-01 01:00:00,Q6,8,4
2024-01-01 01:00:00,Q7,6,4
2024-01-01 01:00:00,Q8,2,3
2024-01-01 02:00:00,Q1,40,8
2024-01-01 02:00:00,Q2,30,5
2024-01-01 02:00:00,Q3,14,5
2024-01-01 02:00:00,Q4,8,3
2024-01-01 02:00:00,Q5,36,7
2024-01-01 02:00:00,Q6,32,4
2024-01-01 02:00:00,Q7,22,4
2024-01-01 02:00:00,Q8,6,3
