"teacher_id","school_name","position","title","normalized_titles","host_projects","join_projects"
"be14ced9-108c-433e-994c-5a4eabefacea","东莞理工学院","[]","[""硕士生导师"", ""副研究员""]","[""高层次人才""]","[""其他项目"", ""国家自然基金"", ""省级项目""]","[""国家自然基金""]"
"76c200e7-583a-40d4-8c3a-3a5aada271c7","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""国家自然基金""]","[]"
"dc8f082f-1106-4fe4-9cb5-3650d0366e60","东莞理工学院","[]","[""教授"", ""硕士生导师""]","[]","[""国家自然科学基金青年项目"", ""市级项目"", ""省级项目""]","[]"
"1d9e22fa-eb55-4f09-a653-c619dd7be68e","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""市级项目"", ""省级项目""]","[]"
"3c62839a-72b3-48c2-a2ef-bbc4d27e7c83","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""其他项目"", ""省级项目""]","[]"
"bda0e0ff-0dcc-4056-8f42-3c137637ec97","东莞理工学院","[""东莞理工学院化学工程与能源技术学院副院长"", ""东莞理工学院化学工程与能源技术学院党委书记""]","[""教授"", ""博士生导师""]","[]","[""863计划-子课题"", ""其他项目"", ""国家自然基金"", ""省级项目""]","[]"
"bbd3b2e9-b400-4994-b04e-be1e549142ed","东莞理工学院","[""东莞理工学院能源与化工系副主任""]","[""教授""]","[]","[]","[""市级项目"", ""省级项目""]"
"a1d80750-049c-42e6-8d9f-e6e7885102a1","东莞理工学院","[]","[""硕士生导师"", ""副研究员""]","[]","[""国家自然科学基金青年项目"", ""市级项目"", ""省级项目""]","[]"
"1b142c40-d9e6-4dcd-8045-f80d6d9e5ca2","东莞理工学院","[]","[""讲师""]","[]","[""其他项目"", ""省级项目""]","[""国家自然科学基金青年项目"", ""国家自然科学基金面上项目""]"
"329fa3c7-1cbf-439a-af8e-cc672039e59f","东莞理工学院","[]","[""讲师""]","[]","[""其他项目"", ""市级项目"", ""省级项目""]","[]"
