Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,problem name,solver,time,date,cpu,platform,git state,type,available stones
0.0,0.0,0.0,0.0,0.0,0.0,P6x10,KominoSolverLimited,2.083070993423462,Wed Jun  4 11:55:59 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,13ed54d40f5ad7d2ab9a75606d8469af608071bf,,
1.0,1.0,1.0,1.0,1.0,1.0,P5x12,KominoSolverLimited,39.80429172515869,Wed Jun  4 11:56:40 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,13ed54d40f5ad7d2ab9a75606d8469af608071bf,,
2.0,2.0,2.0,2.0,2.0,2.0,P4x15,KominoSolverLimited,614.3594434261322,Wed Jun  4 12:06:56 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,13ed54d40f5ad7d2ab9a75606d8469af608071bf,,
3.0,3.0,3.0,3.0,3.0,3.0,P3x20,KominoSolverLimited,699.3753678798676,Wed Jun  4 12:18:36 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,13ed54d40f5ad7d2ab9a75606d8469af608071bf,,
4.0,4.0,4.0,4.0,4.0,,P6x10,KominoSolverUnlimted,timed out after 3s,Wed Jun  4 15:03:58 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
5.0,5.0,5.0,5.0,5.0,,P6x10,KominoSolverLimited,1.9693853855133057,Wed Jun  4 15:04:01 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
6.0,6.0,6.0,6.0,6.0,,P5x12,KominoSolverUnlimted,timed out after 3s,Wed Jun  4 15:04:05 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
7.0,7.0,7.0,7.0,7.0,,P5x12,KominoSolverLimited,timed out after 3s,Wed Jun  4 15:04:09 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
8.0,8.0,8.0,8.0,8.0,,P4x15,KominoSolverUnlimted,timed out after 3s,Wed Jun  4 15:04:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
9.0,9.0,9.0,9.0,9.0,,P4x15,KominoSolverLimited,timed out after 3s,Wed Jun  4 15:04:18 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
