1,クロノス・パラドックス：天才科学者がタイムトラベルを発明するが、一つの瞬間を改変したことで、歴史に恐ろしい混沌の波紋が広がる。彼は不安定な現実を駆け巡り、自身のタイムラインが永遠に消去される前に存在を回復しなければならない、この緊迫したSFサスペンス。
2,ドラゴンハート・アカデミー ザ・サンストーン・クエスト：雄大なドラゴンと騎手たちが生きる世界で、若い孤児がサンストーン・ドラゴンとの稀有なつながりを発見する。彼らはスキルを磨き、仲間を率いて迫りくる影から故郷を守るため、壮大なファンタジー冒険に挑む。
3,サイファーフォール：平凡な建築家が偶然目撃した不可解な事件により、強力な見えないグローバルネットワークの標的となる。彼が発見するすべての手がかりは、より深い恐怖の陰謀を明らかにし、彼を誰も信頼できず、暗号化された秘密を解読して生き残るための高リスクなサスペンスへと追い込む。
4,ブラックウッド・クリークのささやき屋敷：家族が相続した孤立した屋敷の壁自体が、悪意に満ちたささやきを漏らす。寒気を覚えるささやきが現実と悪夢の境界を曖昧にし、彼らは土地自体に結びついた古代の悪と対峙する、この寒気を誘う超自然的ホラー。
5,ボブからのご挨拶：完璧な人間体験を求めて地球に降り立った宇宙人ボブは、オハイオ州の郊外に不時着する。彼の滑稽な失敗と人間社会の誤解が、宇宙的な混乱を引き起こし、画一的な街を大混乱に陥れる、ユニークな異文化コメディ。
6,沈黙の糸：苦悩するテキスタイルアーティストが、アンティークのタペストリーに織り込まれた秘密を発見する。数十年間隠蔽されてきた世代にわたる家族のトラウマが露呈し、痛ましい真実に向き合うことで、家族は長年抱えてきた嘘を解きほぐし、壊れた関係を修復する。この感動的なキャラクター中心のドラマ。
7,セクション7 ゼニス：死の淵から生還し、公式に否定されたエリート潜入エージェントが、破壊的な生物兵器を配備しようとする反乱派閥を阻止できる唯一のエージェントとなる。彼は不可能任務に挑み、脅威を無力化し、自身の名誉を回復するため、時間との戦いを繰り広げる。アクション満載のスパイ・スリラー。
8,The Alchemist's Shadow：ガス灯が照らす不気味な街で、冷酷な探偵が隠遁の錬金術師の謎の殺人事件を調査する。手がかりは不可能科学と古代の秘密結社を指し示す。彼は魔法と謎に満ちた隠された世界へ潜入し、論理を超えた殺人犯を追い求める暗黒都市ファンタジーミステリー。
9,Feather & Stone：孤独な少女が、学校の屋根に腰掛ける不機嫌な石のガーゴイルと意外な友だちになる。彼らは街の空を駆け巡る魔法の冒険に旅立ち、友情、勇気、そして意外な場所にある美しさについて学ぶ、心温まるアニメーションファミリー映画。
10,アトランティスの鍵 1888：勇敢なヴィクトリア朝時代の考古学者が不思議な遺物を発掘し、失われた高度な文明アトランティスの存在を示す決定的な証拠を発見する。真実を追う彼女の執念は、科学と歴史そのものを揺るがす危険な世界規模の冒険へと導く。歴史冒険ミステリー。
